id,target
1366,180.05952617916833
1367,166.76359151966892
1368,199.69313066539766
1369,151.31369243376193
1370,178.0496046073587
1371,239.974531261116
1372,214.11092580710385
1373,172.1905655759119
1374,260.5204152535304
1375,193.25148229171708
1376,159.8165661085312
1377,220.70731846872138
1378,223.7001750340336
1379,171.8650023146823
1380,189.91582322693736
1381,197.9998863298055
1382,219.33764694664777
1383,197.631249200306
1384,177.25174972346457
1385,215.68348019494536
1386,167.41599030907983
1387,170.02812112328925
1388,213.3450868870831
1389,182.1739739099023
1390,137.05183880266557
1391,188.40493994563582
1392,229.98016608125596
1393,141.06712213194012
1394,174.67206757734405
1395,183.5910478956744
1396,183.92150079414648
1397,138.83753682439743
1398,188.98657015639395
1399,143.28981048509186
1400,145.90798103627574
1401,161.6604768688107
1402,161.22754675523655
1403,164.97366693456533
1404,175.6700934809554
1405,155.72404760734022
1406,181.14515030220264
1407,243.09044087603874
1408,145.6427093962851
1409,151.6521341473975
1410,155.9771982412345
1411,158.7616808409173
1412,157.347721859997
1413,172.56018956387234
1414,177.98256149093933
1415,147.45688027995118
1416,191.40031882223508
1417,207.56129774798487
1418,149.11397023252388
1419,198.89321156328597
1420,182.38007358964163
1421,164.8720481640928
1422,183.095331074856
1423,185.24900721642157
1424,153.53954530252818
1425,201.54249394109226
1426,136.14062125616428
1427,179.3578585353915
1428,238.8442430895988
1429,194.5903091394671
1430,210.43171629532893
1431,174.14447562084877
1432,178.7338932448556
1433,202.63122670953538
1434,185.93689395421814
1435,132.85842715370651
1436,185.87479681992247
1437,130.54934255285698
1438,163.39565063751718
1439,151.79866637095375
1440,199.67828097880823
1441,153.7539467194239
1442,197.16271139525472
1443,165.974828214989
1444,153.91242985009364
1445,157.42202730592703
1446,211.94338762012526
1447,232.27414651351467
1448,181.32983145850918
1449,171.46924474086936
1450,165.81026532554947
1451,188.8379554212394
1452,219.77122868162505
1453,140.01994115638365
1454,167.58981164552063
1455,156.1368229020467
1456,177.21213796974612
1457,155.68626451292909
1458,197.0214377751657
1459,204.90529766400604
1460,245.32054194889665
1461,189.63416979926487
1462,153.78750282593208
1463,114.55840175612474
1464,147.6680333756245
1465,169.51725648392204
1466,171.6286146257619
1467,156.281256432336
1468,218.4762618548166
1469,159.34681326444397
1470,112.17510847829521
1471,187.6274297630837
1472,205.77913049373942
1473,191.613088112543
1474,195.71452453982263
1475,166.8861833542197
1476,155.21399941570888
1477,159.95105580504838
1478,193.0473590349793
1479,117.8224392387841
1480,200.58679134869
1481,144.4098597798776
1482,138.47388472717535
1483,195.39407040511855
1484,206.94338936506742
1485,200.10755596013294
1486,163.5072973484167
1487,162.53428658915334
1488,153.97526192311707
1489,200.04525494184904
1490,154.58646625592132
1491,221.6025541021243
1492,153.00003001028713
1493,117.60765215936105
1494,163.0182634056242
1495,201.35550740110554
1496,223.3364721406181
1497,183.3838075165302
1498,150.57015807638444
1499,163.81339812990757
1500,126.33445968068385
1501,138.68705404435778
1502,205.9075438125934
1503,129.08398744513022
1504,163.715766997661
1505,153.5409242537946
1506,177.1276003084875
1507,272.28872434601385
1508,150.5275590047792
1509,166.80491574703908
1510,167.9925278037071
1511,137.87928442676198
1512,154.2274923874597
1513,177.00066665476118
1514,186.42616397987882
1515,168.933351434475
1516,165.90308513295037
1517,168.14926532756107
1518,143.9023419122208
1519,165.81384594087635
1520,227.0367838237378
1521,130.69637925079107
1522,245.83424983381207
1523,174.52236410521158
1524,176.22013182679632
1525,169.29698442138485
1526,125.71817092034873
1527,203.38268404895732
1528,170.0938480570388
1529,158.88539133600747
1530,163.8297863204482
1531,141.64206588984084
1532,171.4823497974654
1533,179.71505698221404
1534,163.88014361026208
1535,162.25605844200422
1536,154.56328264712516
1537,193.43400730519886
1538,160.4392313444776
1539,171.45687336821342
1540,107.57551543586723
1541,156.24985132327114
1542,203.68981762615505
1543,149.67847544701468
1544,158.16346288450137
1545,181.15236270557548
1546,189.45792440071844
1547,219.9466004140775
1548,150.99334397313675
1549,197.50615852231743
1550,224.11315213877683
1551,209.81689126896106
1552,137.42740331457244
1553,178.22103820979444
1554,141.41260574565908
1555,176.45802693923392
1556,205.31277283580965
1557,173.3258443506153
1558,182.28092706619603
1559,236.82511642302626
1560,196.1130013876104
1561,137.6531819661889
1562,146.05352989416642
1563,174.01480876282565
1564,170.15933677204626
1565,137.00858792625104
1566,187.20440803148298
1567,188.26522455941395
1568,193.47047707696086
1569,166.14459093008398
1570,150.47041935529504
1571,218.48434149941266
1572,256.79191915172134
1573,100.64558020305168
1574,192.8842632645068
1575,153.7114769920394
1576,140.49263951196565
1577,199.4161708544425
1578,150.87709913589455
1579,123.13058732492105
1580,173.2357986346772
1581,142.25088510285883
1582,190.8138580692404
1583,191.28703849917787
1584,176.62383330944004
1585,152.56285111786588
1586,146.9268359083758
1587,169.7308984389056
1588,164.70926490298112
1589,197.90261391235273
1590,145.9901593249003
1591,201.7178254620878
1592,136.26894442027339
1593,184.3821874555619
1594,209.86506448321833
1595,159.6684007163391
1596,168.10306447311675
1597,159.22682473232544
1598,190.53260014913883
1599,221.1770315036906
1600,147.2765478491411
1601,166.0651570208574
1602,169.72887066848057
1603,158.49853300372874
1604,167.28228033255436
1605,197.83149598227126
1606,192.05160792659186
1607,114.27954073063229
1608,210.80392475427516
1609,194.96752223797185
1610,185.224467855087
1611,172.52094981391974
1612,161.27240469027421
1613,152.66321127427784
1614,180.1105893709982
1615,163.23891156056905
1616,191.979275981938
1617,196.7624455540949
1618,243.70058431230765
1619,157.33035394286486
1620,141.165179382895
1621,204.29623782159
1622,225.41739257879934
1623,205.95166983750892
1624,149.7010916516288
1625,138.58193632536253
1626,156.98350172444847
1627,193.5871911208972
1628,172.8849530975074
1629,150.4052276924584
1630,212.64215012680032
1631,185.32572385495328
1632,186.5043901768772
1633,181.4697585650374
1634,186.21375664060642
1635,182.78406347490863
1636,153.22793645372377
1637,226.47638677905906
1638,146.9684884399143
1639,195.3271463712438
1640,181.20187477612367
1641,185.61274508958138
1642,161.24137006601185
1643,175.20171201950524
1644,166.128110337967
1645,193.99903737066793
1646,159.60217253393077
1647,153.84270462811898
1648,216.47941934845025
1649,191.7014310263282
1650,199.50456058684978
1651,196.45817901334468
1652,220.584820175237
1653,148.58390135573543
1654,205.32583403489505
1655,180.27996949780535
1656,156.8370236076547
1657,137.72939272650902
1658,228.63482883275168
1659,165.2826955483109
1660,196.40801101023382
1661,213.57932810505977
1662,173.06782359022085
1663,207.87707427824304
1664,167.65469377341913
1665,212.41747953214372
1666,147.39551344936226
1667,187.2529774348192
1668,177.32895454721404
1669,168.8702111418598
1670,207.0737097413248
1671,117.33832651742846
1672,189.95817716707845
1673,141.19865845226872
1674,177.18320584209172
1675,131.75746948997204
1676,120.4855997883167
1677,170.91694721056544
1678,173.60788533300038
1679,155.8241047771225
1680,156.90302099112145
1681,140.785760069999
1682,151.222204817579
1683,150.95624303127997
1684,157.00254647156768
1685,156.77910891313263
1686,153.62056064233659
1687,131.7214275292101
1688,146.6312328435739
1689,196.64753469714273
1690,133.13406673210633
1691,188.94533885562194
1692,169.0621593947339
1693,152.13872029892903
1694,113.99810325497995
1695,136.1012494444132
1696,187.95074850536673
1697,158.71896080229382
1698,186.1462104155854
1699,194.2065681018303
1700,217.2974401083354
1701,147.51503815419784
1702,199.71850948101198
1703,199.81940601899672
1704,190.76361705292987
1705,204.489509179596
1706,170.7140354374977
1707,133.02398883199353
1708,150.42309688174484
1709,180.43100503454494
1710,152.3451588162121
1711,192.8334956676059
1712,148.60183793408498
1713,169.87712468283783
1714,157.22599791082607
1715,197.65695400173357
1716,123.05027164126474
1717,186.7563950152094
1718,189.27849137542583
1719,182.3834383562389
1720,112.15988280298671
1721,226.13326203478442
1722,161.50474450709737
1723,141.49031414110783
1724,165.93468999253233
1725,153.41071341094144
1726,177.00021163112947
1727,181.12664650660574
1728,180.98725872995558
1729,199.18847191708682
1730,155.66271842594327
1731,170.23015108546008
1732,147.4321090012484
1733,196.7244047083845
1734,195.9248325845581
1735,157.33910579684093
1736,152.2424281424421
1737,115.40717067325002
1738,200.43309782050002
1739,165.0658674257491
1740,132.09157969509218
1741,172.34495356292274
1742,203.42342642446292
1743,241.22383816623818
1744,223.01802452964282
1745,180.70813859629894
1746,157.13631369733085
1747,167.0111137615144
1748,215.14175791047634
1749,207.44664346581857
1750,206.40844879871827
1751,117.03246060199449
1752,179.4183432689569
1753,145.78705023567434
1754,138.12458939375173
1755,193.52407873207548
1756,182.25881572391827
1757,168.60610940593992
1758,153.33279600409722
1759,169.61179793610947
1760,262.312007199279
1761,150.60230035383637
1762,159.40071588229873
1763,168.57014610420543
1764,160.43274228970174
1765,122.58632390228986
1766,222.53436665800098
1767,161.62452247102274
1768,177.91850391602094
1769,160.59194429126933
1770,134.02001785323714
1771,235.24468081641587
1772,181.35548603253798
1773,182.9760835075793
1774,232.91246271361416
1775,256.623786075782
1776,202.22900352023854
1777,164.30958996956034
1778,172.3389929488429
1779,240.35223105830102
1780,136.93713804418266
1781,180.46512004793422
1782,151.04637615864405
1783,200.02008447799815
1784,173.50717442047676
1785,193.21333441996572
1786,176.45009176100692
1787,142.372866679493
1788,162.37353730635496
1789,163.30905044077488
1790,216.0471229350044
1791,110.96514001049687
1792,205.30317331908924
1793,167.42865165043114
1794,160.32278650329962
1795,209.2983025734596
1796,191.67395996009742
1797,246.3820005693992
1798,136.6896321813522
1799,178.8379374550437
1800,165.43654069540023
1801,252.8737594233188
1802,198.33963423879726
1803,145.74156125790515
1804,176.38672575547483
1805,278.4125474476989
1806,191.32009302319037
1807,204.5707430665132
1808,204.100163387762
1809,164.1349603186021
1810,233.42566361028662
1811,220.6996387000975
1812,172.4861435101945
1813,168.8745689727531
1814,193.45341463816638
1815,155.2542728857667
1816,152.87367765993096
1817,166.08248302561594
1818,203.18556178065015
1819,163.67084592763004
1820,138.97571507528548
1821,171.75173685130628
1822,228.94464877136986
1823,177.87940528154311
1824,151.14170869917942
1825,184.3942705804782
1826,196.35736186769628
1827,156.2969618972084
1828,141.4153819293302
1829,204.11599691049835
1830,208.70364954847702
1831,179.3838675356773
1832,176.95908874853913
1833,236.56594513046687
1834,155.05701913773873
1835,163.51598459561083
1836,211.3709364594162
1837,166.28956795226935
1838,211.8939154970195
1839,194.52831265621023
1840,176.8590713327671
1841,160.3482912019073
1842,180.0921010765115
1843,112.61308264210659
1844,185.86135465585588
1845,258.5155057913749
1846,173.42507354217952
1847,137.62093540162266
1848,141.04601396284232
1849,233.69073455731248
1850,155.9662753167212
1851,179.42993535112865
1852,206.5667063638874
1853,162.78128121824096
1854,194.287515801296
1855,171.8925719874608
1856,157.4579045494008
1857,172.90393762310467
1858,200.68590514005467
1859,202.3565071070847
1860,161.25798628771818
1861,184.03700077817723
1862,186.51299079606056
1863,203.29543198343302
1864,133.87279992976156
1865,113.26402583704399
1866,176.66839053886608
1867,195.77293669132442
1868,168.71462252423743
1869,169.0624508832326
1870,178.1204690033757
1871,216.68058877896178
1872,170.50050080775245
1873,202.2540923603399
1874,178.54103569574508
1875,210.80896210044693
1876,196.59113174665404
1877,156.67051404022757
1878,178.35319664986696
1879,183.52303832491134
1880,159.69087528904348
1881,171.27160939103854
1882,148.74633850715793
1883,220.5791462755689
1884,188.61531846782935
1885,232.1833329148079
1886,163.53722135802454
1887,167.11294709475
1888,201.50095901264007
1889,126.21542627567635
1890,146.53015049760924
1891,177.82140785718408
1892,174.2694792418596
1893,144.85332355471735
1894,138.74848102196577
1895,156.83157937981514
1896,197.75210243224603
1897,172.9621098223626
1898,170.2809010028242
1899,207.46105713960864
1900,191.4662461530381
1901,212.4329134085758
1902,147.81210758198117
1903,197.48808216823522
1904,216.20748495117186
1905,178.34359154429816
1906,178.20430505280444
1907,216.79076445258357
1908,222.14582496957556
1909,135.13762489814556
1910,160.09775441777018
1911,152.04477703926537
1912,180.8340935366509
1913,200.2122070252076
1914,187.78301542857253
1915,119.41264879317634
1916,194.99793410889546
1917,180.7640370390609
1918,188.03283260171932
1919,171.9391936926838
1920,208.2060400656047
1921,183.98952407934664
1922,159.96976195073307
1923,145.00696201635762
1924,168.4385780958963
1925,167.64894897001494
1926,187.19694724488104
1927,177.33805086425522
1928,158.85526060310056
1929,178.422316097061
1930,269.6559290910003
1931,184.17448883169266
1932,174.2131636773657
1933,159.3152209829848
1934,134.60735342286102
1935,144.06300697149226
1936,160.32849777085914
1937,146.0757393419494
1938,159.25472151717997
1939,168.5082454646284
1940,169.87448649507175
1941,194.91098205517594
1942,155.65587945565161
1943,205.22598670798962
1944,188.3372968318753
1945,194.4397550968919
1946,148.83789115086083
1947,175.1165066599744
1948,176.6340676730983
1949,174.13068574990046
1950,163.29735834755357
1951,185.10892558967467
1952,158.64337371798658
1953,219.43479674697247
1954,193.68525257212812
1955,187.81646399841483
1956,182.05678637689388
1957,172.52690541560622
1958,168.3461339471014
1959,150.76376688561706
1960,178.74445115116427
1961,140.87231012667783
1962,156.6308952930104
1963,187.73634392704727
1964,135.0942454397906
1965,198.80749083402105
1966,181.93688101525657
1967,134.1864418968062
1968,158.29555240733495
1969,192.50463789410932
1970,168.25911652425293
1971,188.12314715979946
1972,120.88743762752716
1973,224.01492498501673
1974,140.4087175713808
1975,186.89848552059792
1976,128.8138711052264
1977,138.62301590079042
1978,202.97186693516576
1979,127.58068493079553
1980,185.28225437922796
1981,175.18644036957195
1982,159.04315791554305
1983,187.46921361583784
1984,157.77352835567658
1985,169.59464791905643
1986,154.8689142711248
1987,144.92972221948554
1988,173.21063480327146
1989,173.11114309985484
1990,159.43944378133804
1991,213.39938840404966
1992,227.4350343996543
1993,217.46971597436786
1994,174.87879117464004
1995,133.17900156385716
1996,141.985988898714
1997,167.35363241512223
1998,133.8127626614194
1999,239.83632713357042
2000,189.35054249494883
2001,159.23469848040182
2002,133.63183187557937
2003,137.36611487528833
2004,148.2646319274791
2005,129.80153399449622
2006,136.54152538525219
2007,177.32768345955304
2008,164.3034448663353
2009,137.41064368456654
2010,179.12357331246665
2011,203.67021221269252
2012,144.864153759302
2013,239.49642507834216
2014,223.07545558610278
2015,158.056770153973
2016,140.6656428793174
2017,127.80375067899416
2018,191.91272278184442
2019,148.50649040545662
2020,270.29632929245577
2021,206.76585696147447
2022,159.9619056298487
2023,197.57632375991304
2024,197.34592064166756
2025,187.269511768356
2026,128.41193879787878
2027,137.8515265488757
2028,169.28391543128123
2029,155.00365088693871
2030,189.1849796172688
2031,250.83642500091415
2032,185.71531757102056
2033,156.45061403942228
2034,110.21229042330738
2035,203.99468989888746
2036,127.275316537225
2037,147.74516175130188
2038,175.9816491638974
2039,196.17126125765554
2040,175.29217175295634
2041,161.80806089156638
2042,182.72926021755998
2043,183.616159577568
2044,164.2845933821812
2045,148.08283260397772
2046,177.91850211383863
2047,111.63623745466282
2048,194.3642123665619
2049,161.67738291785037
2050,168.84328096456142
2051,159.3129641911465
2052,156.2266472046833
2053,139.28410514485302
2054,201.16705585699188
2055,151.17595764373672
2056,197.54657043913295
2057,256.73133544967624
2058,135.43010423502653
2059,205.54742276921442
2060,226.1610769067807
2061,155.16984596122728
2062,138.54271805271136
2063,165.1795525477079
2064,201.7451418139011
2065,156.16695299673913
2066,215.06293016849557
2067,168.10159834858192
2068,194.4437980478007
2069,176.41898612935543
2070,176.96950872582917
2071,183.21852928056086
2072,207.78439451771587
2073,212.28504075268748
2074,189.6404336688337
2075,142.78407299826378
2076,187.54791242021096
2077,187.34461690499532
2078,178.16852647448545
2079,168.31515831178194
2080,170.53833198329022
2081,205.54725814220447
2082,193.94848693590225
2083,134.3111539641852
2084,162.72109109168343
2085,187.76472763985782
2086,134.84274098929356
2087,188.7696348667018
2088,147.8579230346576
2089,186.72554410716882
2090,193.83557108852148
2091,156.56743155482727
2092,183.86643332378927
2093,144.86500072797847
2094,148.76284357644764
2095,148.2024315621392
2096,198.36860489822098
2097,215.52597018782595
2098,187.5808098106247
2099,142.1477576449261
2100,188.91447887807678
2101,224.50325604616714
2102,211.99814412274756
2103,189.23095088789293
2104,161.97936542435912
2105,159.63011405273207
2106,202.27354436370715
2107,143.96941585017547
2108,153.00773227450333
2109,169.3756763751605
2110,145.74131218499687
2111,176.79335738909904
2112,216.44921618652126
2113,196.7198791699482
2114,153.83122955956483
2115,153.05906493020842
2116,226.44963297132665
2117,153.51674025984394
2118,153.67800613884927
2119,133.37006533324055
2120,162.5673684155441
2121,217.9482984447722
2122,185.46041893955288
2123,199.98612079184025
2124,125.51971064661825
2125,180.2202193461077
2126,188.68181428607423
2127,171.53149131376247
2128,202.18576820115973
2129,156.99139192472714
2130,153.82666047088955
2131,236.92629402744095
2132,147.04510522007908
2133,128.45974278806037
2134,131.56127354653816
2135,128.46354429899762
2136,146.10187772549992
2137,231.97868193042544
2138,205.0248784761846
2139,172.5556181942882
2140,178.5393582282117
2141,163.23029596819205
2142,241.09214705145754
2143,153.00681699317656
2144,151.44976071131802
2145,153.8245330423587
2146,181.08889197426825
2147,109.19090146553754
2148,184.03357797590968
2149,172.9947487804169
2150,149.543847211702
2151,201.004493420347
2152,133.88771230470942
2153,211.4816856396217
2154,152.20370182824925
2155,219.41349803337553
2156,165.44707561477514
2157,222.0394685923387
2158,164.32294345119206
2159,143.98045474555505
2160,188.11539886619875
2161,190.53648642236132
2162,201.32086908569863
2163,147.6391602250306
2164,194.7693057527078
2165,220.91324165898197
2166,170.1713355844706
2167,230.3216599475194
2168,128.21153443723196
2169,155.95650616526174
2170,203.58413182350773
2171,135.0336892424801
2172,168.86379527608145
2173,172.09975742364762
2174,187.59936030437228
2175,170.7906377963866
2176,198.70738117058343
2177,190.89977696626292
2178,149.74302691230704
2179,194.32729273475812
2180,152.98536440350236
2181,166.87267366329885
2182,133.66117927372906
2183,183.42392121335737
2184,224.38687790581727
2185,123.27396931203889
2186,187.19693273132611
2187,164.77362602225335
2188,127.92708129392503
2189,146.34473153234583
2190,138.03000905693042
2191,150.01450565224658
2192,197.9423311945376
2193,244.98044529484403
2194,208.65789200645233
2195,143.33568240194478
2196,173.9552423420179
2197,133.13632222168818
2198,170.57591087322297
2199,173.70729290910617
2200,147.40758041053718
2201,135.34525383271813
2202,176.70075595542167
2203,132.9445021603025
2204,154.75130547038634
2205,178.71070808639104
2206,197.14242185885362
2207,221.76129081732782
2208,181.00147708857043
2209,140.54275507238796
2210,209.46902086719527
2211,202.2364737318061
2212,149.25768142098138
2213,163.82063670702348
2214,169.59915774247906
2215,174.50117581961712
2216,145.90970408385513
2217,190.1015904967118
2218,218.99711077677242
2219,169.17681905170716
2220,210.05536963294864
2221,163.9945350875644
2222,165.7916597110639
2223,157.56312179768386
2224,203.43677061348689
2225,227.0688833384099
2226,177.40238349765627
2227,135.31430888876557
2228,176.37200924815548
2229,156.7214486802266
2230,157.61961275169497
2231,193.35284926607622
2232,185.5838700044434
2233,168.1485239131806
2234,195.83268054828605
2235,155.81009471063098
2236,232.15152715413853
2237,220.89236843085925
2238,181.7032743004906
2239,169.25280686401683
2240,195.97093432163481
2241,150.68199651270072
2242,218.04977446416862
2243,192.46231093164053
2244,133.60193629580598
2245,172.46558092139196
2246,196.33303867753196
2247,172.1912445757217
2248,153.95546834009056
2249,189.1785164344018
2250,187.5445046443189
2251,168.062346417488
2252,182.8192725506792
2253,172.40917877669133
2254,148.67733437937935
2255,164.56578798041787
2256,216.21240053045332
2257,147.1134830481446
2258,197.4810788593077
2259,189.71554962166636
2260,137.06120274092413
2261,154.39513921456532
2262,138.3344567258899
2263,174.5520278435757
2264,189.8334500657391
2265,152.48847646694713
2266,161.46111470424836
2267,178.91934762623214
2268,200.4040711067117
2269,141.25364226652002
2270,182.53812679724487
2271,171.30567957645044
2272,183.3250892833499
2273,149.75599129578958
2274,153.2112939810287
2275,162.82873276849995
2276,177.1160442839894
2277,162.28983208537645
2278,157.9939288515691
2279,164.57003609215363
2280,182.72216769439976
2281,137.04185480853542
2282,162.94670625944633
2283,160.56697640305768
2284,164.51908712817286
2285,204.69649758323692
2286,174.69480690253823
2287,156.75237527115615
2288,140.07928100169815
2289,156.2929278842142
2290,138.1552386333394
2291,160.82838542143907
2292,197.54774513410078
2293,173.93851674643983
2294,138.2720842456554
2295,211.46147976329618
2296,193.3913498092812
2297,192.08906168999496
2298,202.41303053680176
2299,191.92997334301774
2300,140.23283537923965
2301,163.15546730889682
2302,197.64372607298458
2303,151.07709615790756
2304,183.18189261640734
2305,206.5327414615334
2306,158.89193101269976
2307,180.14425005051876
2308,202.66060820181497
2309,169.181844369321
2310,163.3967322312047
2311,188.70089784630545
2312,226.46821952296133
2313,144.98058528040335
2314,168.93217480128536
2315,183.70637649438632
2316,206.01022588260136
2317,173.9128735740954
2318,177.7431810314558
2319,170.2768599064644
2320,152.72513982994693
2321,190.92642039523537
2322,201.69606257024807
2323,137.7218577333537
2324,160.49506246442635
2325,151.23305591946828
2326,209.56173942621226
2327,195.16454253639796
2328,110.14305614392919
2329,146.23569836716578
2330,145.15924765446258
2331,194.91147240983693
2332,131.34319083451925
2333,193.5298952437651
2334,199.26628019519208
2335,174.61525049035885
2336,171.44873258454234
2337,161.9128329643399
2338,163.04448336299748
2339,222.96678032044247
2340,223.0448501449921
2341,154.31650043071843
2342,155.64572248254447
2343,177.91562164456556
2344,130.79222551002906
2345,139.1247341838564
2346,137.2608725053228
2347,160.18117183813192
2348,206.2205248351674
2349,150.096565768947
2350,165.62320233713027
2351,204.42697106759599
2352,149.49227888290906
2353,220.94112156328816
2354,208.10513067542118
2355,209.07943261926914
2356,165.59995000371214
2357,195.76493444726702
2358,205.72108023609437
2359,165.6454174403879
2360,203.78416923988755
2361,146.29937308201846
2362,159.75720875388333
2363,188.357053079797
2364,194.51474647814635
2365,171.78447393884105
2366,125.20514122801328
2367,144.12826698603521
2368,197.87582246061348
2369,159.74808095048522
2370,144.77011441257972
2371,161.55993355743058
2372,221.5499036677245
2373,184.78232121226338
2374,192.53470491135138
2375,190.28009837621843
2376,145.4505951961301
2377,170.7310389682523
2378,161.50205236505522
2379,164.25783946945327
2380,153.16739529852518
2381,158.97804049885528
2382,180.98623681370972
2383,217.89449494925861
2384,140.84077473414357
2385,179.53631145570697
2386,278.042083313233
2387,126.12208104903547
2388,217.36773350925867
2389,153.64234116342632
2390,201.31460169532156
2391,195.79683524379195
2392,207.1224810233655
2393,159.6898147953875
2394,162.0819048895909
2395,166.89523265433192
2396,134.51618054817752
2397,201.85538738311922
2398,185.3859705486537
2399,198.26093635557777
2400,219.12226450246845
2401,138.89239411879956
2402,191.8524150550714
2403,156.48751743952718
2404,162.17278128949698
2405,182.37973314453214
2406,135.36093217242632
2407,184.764112408555
2408,166.3908391740767
2409,153.6031794934348
2410,184.36301039924953
2411,164.646455641691
2412,173.89081999913387
2413,184.51520113431957
2414,185.3923784433426
2415,188.60721621963975
2416,124.6793167046946
2417,218.55590357568454
2418,142.9440326986188
2419,198.93163634499732
2420,149.11677842938732
2421,149.3968744125798
2422,217.28592889114967
2423,122.07413352023595
2424,154.10172283131246
2425,157.72390767286777
2426,217.97054938966244
2427,175.00466890302857
2428,177.9710941070296
2429,166.34296510247864
2430,183.11854566244457
2431,180.95341295677136
2432,205.9421306643031
2433,152.31020831561304
2434,207.6071913012457
2435,187.00118415965258
2436,180.77189525751626
2437,226.71229222215288
2438,168.39336840392687
2439,182.9416446720415
2440,150.90234649289383
2441,217.17394835269485
2442,133.31378663517236
2443,209.8013487161489
2444,166.50927596589375
2445,176.406401157609
2446,226.37665354921464
2447,178.12152246365156
2448,199.8994749392103
2449,145.16178992036495
2450,141.48585246581658
2451,173.7546375539103
2452,162.72798456155647
2453,184.6676237495216
2454,180.8402843405257
2455,160.39270700261386
2456,196.82180482435845
2457,167.72628666821598
2458,142.0989432269591
2459,181.83840734773335
2460,157.29193138654006
2461,168.6870707349916
2462,216.97540726395104
2463,191.00392076116503
2464,204.2069297820972
2465,210.1149162737868
2466,196.61407403590007
2467,134.79720357816265
2468,162.430383507133
2469,214.35846347091132
2470,206.31997378137905
2471,204.0791012394478
2472,155.879242872984
2473,113.85349255802385
2474,207.29460280760364
2475,121.92190959394631
2476,173.9049640016535
2477,157.6229268509031
2478,199.3700726794811
2479,137.03936916638744
2480,197.87712227849872
2481,179.8795501003286
2482,151.7042814023827
2483,206.91650967020755
2484,171.59720273310356
2485,168.66971920631002
2486,156.30176187846837
2487,147.2288559728249
2488,171.54987589378257
2489,160.54627410770735
2490,182.95582583598085
2491,237.26519441818897
2492,163.60868405848836
2493,160.7825870178452
2494,165.62307863531666
2495,180.37729727868143
2496,209.16363346270012
2497,213.56504901789572
2498,145.47460701579575
2499,152.88638169289618
2500,219.12226450246845
2501,138.89239411879956
2502,191.8524150550714
2503,156.48751743952718
2504,162.17278128949698
2505,182.37973314453214
2506,135.36093217242632
2507,184.764112408555
2508,166.3908391740767
2509,153.6031794934348
2510,184.36301039924953
2511,164.646455641691
2512,173.89081999913387
2513,184.51520113431957
2514,185.3923784433426
2515,188.60721621963975
2516,124.6793167046946
2517,218.55590357568454
2518,142.9440326986188
2519,198.93163634499732
2520,149.11677842938732
2521,149.3968744125798
2522,217.28592889114967
2523,122.07413352023595
2524,154.10172283131246
2525,157.72390767286777
2526,217.97054938966244
2527,175.00466890302857
2528,177.9710941070296
2529,166.34296510247864
2530,183.11854566244457
2531,180.95341295677136
2532,205.9421306643031
2533,152.31020831561304
2534,207.6071913012457
2535,187.00118415965258
2536,180.77189525751626
2537,226.71229222215288
2538,168.39336840392687
2539,182.9416446720415
2540,150.90234649289383
2541,217.17394835269485
2542,133.31378663517236
2543,209.8013487161489
2544,166.50927596589375
2545,176.406401157609
2546,226.37665354921464
2547,178.12152246365156
2548,199.8994749392103
2549,145.16178992036495
2550,141.48585246581658
2551,173.7546375539103
2552,162.72798456155647
2553,184.6676237495216
2554,180.8402843405257
2555,160.39270700261386
2556,196.82180482435845
2557,167.72628666821598
2558,142.0989432269591
2559,181.83840734773335
2560,157.29193138654006
2561,168.6870707349916
2562,216.97540726395104
2563,191.00392076116503
2564,204.2069297820972
2565,210.1149162737868
2566,196.61407403590007
2567,134.79720357816265
2568,162.430383507133
2569,214.35846347091132
2570,206.31997378137905
2571,204.0791012394478
2572,155.879242872984
2573,113.85349255802385
2574,207.29460280760364
2575,121.92190959394631
2576,173.9049640016535
2577,157.6229268509031
2578,199.3700726794811
2579,137.03936916638744
2580,197.87712227849872
2581,179.8795501003286
2582,151.7042814023827
2583,206.91650967020755
2584,171.59720273310356
2585,168.66971920631002
2586,156.30176187846837
2587,147.2288559728249
2588,171.54987589378257
2589,160.54627410770735
2590,182.95582583598085
2591,237.26519441818897
2592,163.60868405848836
2593,160.7825870178452
2594,165.62307863531666
2595,180.37729727868143
2596,209.16363346270012
2597,213.56504901789572
2598,145.47460701579575
2599,152.88638169289618
2600,160.54627410770735
