id,target
1368,182.8621502628816
1369,149.59111637098087
1370,183.4051364055691
1371,207.72649176150222
1372,193.0124237169181
1373,168.24820116046723
1374,218.0182357427972
1375,187.25972437799018
1376,168.3758468167485
1377,202.56216517144546
1378,191.01987386630674
1379,178.38022310139274
1380,188.75479354656457
1381,187.09054484252349
1382,199.51873543725256
1383,189.50354640649513
1384,168.0484744681769
1385,190.09920191526012
1386,169.56601746835562
1387,183.78748284715982
1388,200.19309048365548
1389,176.15648677132117
1390,149.10969358300022
1391,182.072417056146
1392,191.8743769004907
1393,170.30290844479396
1394,177.3001838399598
1395,186.79504335055285
1396,174.67572274062434
1397,150.85820803461476
1398,182.85991961804916
1399,164.15973839980003
1400,162.6743179449584
1401,166.32974183313308
1402,173.34120316235348
1403,163.2867792249603
1404,181.14080164813697
1405,157.55438029437204
1406,171.04236092884432
1407,214.47234959308204
1408,162.51123865273073
1409,157.00212065247808
1410,164.79944297212617
1411,161.2406233994783
1412,163.13490853938228
1413,178.61376981526317
1414,170.12334191775858
1415,167.61134483351563
1416,174.85968159154527
1417,192.34087351572256
1418,164.97491703950854
1419,198.91706577327807
1420,179.85817769174184
1421,166.62432288646687
1422,172.0995856858235
1423,182.38250545636933
1424,158.6447648721279
1425,191.84857237665824
1426,157.16922514382267
1427,162.91825855762522
1428,188.4442943355617
1429,175.27186097482843
1430,192.06298161655184
1431,161.52962742638775
1432,182.2049706875076
1433,184.33574268369088
1434,180.51878878300533
1435,149.31509751659107
1436,174.89802277411286
1437,141.0254781660416
1438,173.16525513275883
1439,155.44739970915336
1440,183.33925232237672
1441,165.1210159561732
1442,188.9533522410818
1443,164.53761446039877
1444,154.15011259682709
1445,167.7139815184672
1446,198.45307947368573
1447,206.1072048518446
1448,186.32850369902647
1449,180.65401239432546
1450,174.67448532516812
1451,183.4324969958303
1452,205.55481288785896
1453,157.1835321387474
1454,186.12443440244144
1455,172.68120260626836
1456,178.24106709314728
1457,164.76882292395953
1458,187.06839567287338
1459,185.8491123007495
1460,204.14459137536787
1461,199.6291099529952
1462,164.52949686938715
1463,136.15991613001495
1464,153.76534232975862
1465,155.48688896893438
1466,172.041806838682
1467,162.92976845496707
1468,182.14445493018493
1469,161.486968883816
1470,148.78817520211854
1471,173.10968720680066
1472,186.29518551460197
1473,190.44362061544345
1474,186.20340632763998
1475,180.3147257079593
1476,165.71669037264905
1477,167.44297909560373
1478,183.88752809036416
1479,146.1941145455701
1480,184.02539148374726
1481,168.81474804551635
1482,150.76651101573793
1483,190.08887680637585
1484,184.6772851703337
1485,202.83265665096357
1486,166.92090174683852
1487,172.69415170810717
1488,174.62477740266948
1489,178.20864530449595
1490,153.53619663412755
1491,188.56956238360922
1492,154.81498791522645
1493,152.68815206200654
1494,171.16002459863554
1495,195.7892468833221
1496,195.07783983630517
1497,176.14087529209897
1498,168.62269673604195
1499,173.4054448103682
1500,149.61045427064715
1501,151.08645674197092
1502,183.36274445896956
1503,153.06684461247528
1504,163.66396133446213
1505,162.2853531608303
1506,175.56562538077802
1507,222.35988817639247
1508,169.67123117691776
1509,165.1257246540571
1510,170.382934837592
1511,158.10959313656141
1512,154.7555656876547
1513,165.9813001543549
1514,190.0136899795904
1515,170.6880043533065
1516,167.8060515003028
1517,167.6711166900013
1518,146.3054412487715
1519,165.57276468971727
1520,188.60903936153147
1521,149.49582148256493
1522,214.8141085800738
1523,179.3996633621764
1524,170.77124952834924
1525,170.8185543539379
1526,147.98833034359126
1527,182.96152277303102
1528,192.3284434944416
1529,168.20097692964723
1530,165.59238731762417
1531,171.47525424727812
1532,170.04310186024452
1533,172.38197993664016
1534,163.85456999437045
1535,166.37752962277673
1536,154.84888890892614
1537,198.69389793967662
1538,174.12002882566057
1539,178.77030490552065
1540,150.08027327805533
1541,171.60465678686907
1542,197.0233179461717
1543,153.0589997577356
1544,165.21049437443855
1545,165.25205486102053
1546,182.31162558311425
1547,193.78669485024292
1548,172.45409655371517
1549,183.99106188178624
1550,198.8854976198913
1551,185.51488515785832
1552,145.92782848945077
1553,193.5369458695918
1554,163.80027575571964
1555,177.62694704105002
1556,179.462167396603
1557,171.37956116312776
1558,171.0780338082052
1559,209.13643295000273
1560,204.38315704897187
1561,153.7495461864497
1562,157.5399465916573
1563,166.12219956439026
1564,166.0480613284818
1565,157.99827904445377
1566,178.54236238407842
1567,183.22666187342512
1568,196.4792344270635
1569,178.8693693981485
1570,160.39988292290244
1571,198.3104831172451
1572,217.6889214485598
1573,124.57951045924904
1574,188.59988566004063
1575,168.52861409431367
1576,154.95982776862735
1577,187.33407641232984
1578,177.3065233521861
1579,145.43672454306733
1580,180.5415149719818
1581,157.6988292070148
1582,184.2357458010388
1583,182.059966801338
1584,182.8184396769329
1585,158.137491958229
1586,170.2635529040276
1587,165.45011792067118
1588,165.06287536762056
1589,195.08672663058528
1590,152.01924155625457
1591,190.85282636833495
1592,149.85047563582825
1593,178.72597991672214
1594,190.93046632759447
1595,156.78089401742966
1596,162.03709371856283
1597,160.18391619025957
1598,196.33640617723654
1599,183.27954688911777
1600,158.96398776128353
1601,176.4007231965261
1602,167.71869272524333
1603,164.38443111003394
1604,183.8332646972278
1605,177.06843018081554
1606,179.51799593464088
1607,140.24005172963487
1608,198.57564788903696
1609,177.78236293159162
1610,178.18832273080264
1611,167.5318977798968
1612,164.80942673552443
1613,166.8204558165635
1614,158.86866381985502
1615,161.04206340341122
1616,188.97980257665927
1617,182.59782392165638
1618,205.97125151713612
1619,166.25823032921576
1620,157.95452249344984
1621,181.5142059898362
1622,208.10770642560814
1623,187.2806122614336
1624,163.32504562125743
1625,159.2632741085239
1626,170.41075356505326
1627,182.7178817700984
1628,178.19714011962378
1629,145.11977528995612
1630,177.5723370699964
1631,187.65340723847544
1632,180.23818931545176
1633,187.514033603483
1634,175.95286637308823
1635,175.45811102015273
1636,163.8977821740175
1637,202.11888163795547
1638,174.92104883220202
1639,177.71924735740572
1640,184.93805627116993
1641,171.77936947342891
1642,160.12509925003266
1643,178.93884290729343
1644,162.71688343291632
1645,196.88862519128585
1646,167.47892739952798
1647,162.86634995180756
1648,199.49446299990402
1649,183.98553194975122
1650,190.19784702655667
1651,183.57911744318537
1652,199.7249175887911
1653,168.98780194926113
1654,170.1129154987695
1655,181.0663622651091
1656,162.69125272590975
1657,154.53680990689043
1658,185.17804330378235
1659,178.5120665951491
1660,190.42870647047786
1661,207.15245218804844
1662,182.59738622659265
1663,192.12257047451408
1664,173.1899862533777
1665,201.76123637069213
1666,163.8545042929676
1667,181.72237823373644
1668,175.8737082780176
1669,172.61758534392243
1670,179.55752644202354
1671,136.5643864505391
1672,197.2800969445174
1673,149.06351776305442
1674,178.28262359839934
1675,156.90136131355948
1676,146.96206791253846
1677,189.43482574521167
1678,161.31145752347427
1679,171.39282669529823
1680,163.7417804370938
1681,167.31552724927906
1682,151.96703784561439
1683,168.63132075707264
1684,157.5559364736256
1685,176.36308824492258
1686,166.9859082504223
1687,162.3229188206422
1688,158.07391471090023
1689,190.0902935651302
1690,143.98899907219538
1691,186.16297058787382
1692,173.46090658135847
1693,160.21048941638546
1694,149.1552925591776
1695,165.63712621185903
1696,178.42293313207497
1697,164.116876145485
1698,187.95858995304522
1699,179.2705298224673
1700,195.10995533531408
1701,153.24494054724428
1702,177.8232082086694
1703,182.0399879406614
1704,175.7421302712328
1705,181.5831674756823
1706,174.2829035327602
1707,158.67031506613708
1708,160.99363128189984
1709,166.60686372461512
1710,155.4595794456296
1711,181.1419538458746
1712,166.0072500378566
1713,175.49647220058205
1714,160.2196366235986
1715,184.90841133213655
1716,147.51224772108708
1717,182.3155879205764
1718,189.6274168295596
1719,178.6329361244852
1720,147.16846066021893
1721,196.9713169202174
1722,162.9388340395177
1723,156.67408113679895
1724,167.04174547201458
1725,160.05327443242342
1726,176.1117264994181
1727,171.50533330783978
1728,178.23816165229354
1729,203.7305536641155
1730,164.8226719970074
1731,166.50707899051602
1732,158.95644798985202
1733,201.3362018334525
1734,184.50827712528823
1735,164.5756691397889
1736,161.65962884399065
1737,143.43248951893867
1738,185.47687369624808
1739,169.60422533157714
1740,153.68302043525748
1741,160.83997128004916
1742,185.68550279036216
1743,216.3380170116923
1744,185.67874286118635
1745,174.28918933152332
1746,163.9495831536843
1747,153.6187872161017
1748,192.97047004506877
1749,182.94893053975557
1750,201.20658251154475
1751,148.83607800767427
1752,194.60836676337985
1753,161.6045506489756
1754,148.13926243874718
1755,184.75133129144297
1756,177.81058593990602
1757,169.4635677516842
1758,162.12247696550807
1759,168.09226830039245
1760,195.411256365255
1761,160.4054383982916
1762,159.71507216754856
1763,169.3235429586911
1764,165.80109649148488
1765,145.39620002113068
1766,192.97395336791178
1767,167.86142429064023
1768,181.8948792726042
1769,160.07371239257094
1770,154.24393117294562
1771,207.6258975434192
1772,180.51634723142288
1773,182.06299631257124
1774,188.59150861748603
1775,211.85528568260307
1776,196.16513703743854
1777,173.67590144637447
1778,172.89869418907128
1779,218.62230784619047
1780,153.15608325920974
1781,179.63490568603603
1782,166.4030886436398
1783,178.06452198701808
1784,180.93912116111792
1785,192.3943148383144
1786,179.89577214224298
1787,156.7129890367083
1788,172.98750085394565
1789,154.97288947066428
1790,184.96871861817226
1791,141.98510875457507
1792,195.35718598486696
1793,173.62806280441262
1794,164.21460856361244
1795,199.1639291553597
1796,182.10656317275263
1797,188.42134668835908
1798,138.92177604914755
1799,185.3085716006676
1800,161.18166780589294
1801,224.90741937814687
1802,181.83654127338727
1803,155.74115471497248
1804,175.51849249342413
1805,220.6160424004983
1806,181.04177139161084
1807,181.6792420169737
1808,180.03580204578216
1809,163.3028087560853
1810,201.70681467886695
1811,197.1665737050005
1812,174.80572549966243
1813,183.14405090286218
1814,177.7527040675756
1815,161.07741647229992
1816,155.24749191758542
1817,163.12708433044818
1818,178.96866125179213
1819,152.61183839474918
1820,154.7636653849997
1821,178.56669148904606
1822,207.95904491348014
1823,184.86038464108955
1824,160.19412638045773
1825,195.453316445818
1826,176.35393039518192
1827,175.57774851893
1828,151.48172881879648
1829,177.25525384103696
1830,189.50667869681308
1831,172.06034970991269
1832,185.4629619599863
1833,208.7030096131983
1834,168.64369850064995
1835,161.388742855137
1836,189.01291445544666
1837,171.63852122075278
1838,188.67435096706694
1839,166.26083860738285
1840,170.24791541770847
1841,165.28142863190337
1842,181.59177954515008
1843,135.6398201444929
1844,185.115478077291
1845,206.28871402986954
1846,170.6513667607879
1847,163.4423876292748
1848,157.18112110788013
1849,200.27237190970314
1850,158.9571942014821
1851,174.41501719025595
1852,190.07293000756113
1853,174.8470860399385
1854,179.12992083646847
1855,167.4629427574737
1856,155.92279305581215
1857,172.45482750470782
1858,181.5705752643095
1859,184.3457517710942
1860,185.68599171402585
1861,176.92503017461613
1862,202.19240764985042
1863,183.76614209372926
1864,144.92177393737907
1865,136.34360794925362
1866,200.71488403672674
1867,181.8323083433904
1868,165.5681901038872
1869,168.71419843713457
1870,175.80226276513153
1871,192.785879690823
1872,165.7285077205094
1873,171.5177652993522
1874,165.60684826628477
1875,184.37599971879612
1876,184.34158250249845
1877,156.45516880811712
1878,178.35176611933278
1879,168.1825370002525
1880,176.36480532308204
1881,179.1883077678494
1882,149.68907078858095
1883,201.66210774311193
1884,182.84276998976318
1885,204.02791821555184
1886,174.3681494472281
1887,165.30687065408685
1888,186.88055329429656
1889,144.8278579016721
1890,162.96549393869532
1891,174.08350030044713
1892,179.58722368167045
1893,159.58858036119003
1894,156.4715873870297
1895,174.9926469798578
1896,185.39660047067537
1897,175.31502362043582
1898,173.7828336978591
1899,198.8492666524838
1900,178.46280508063424
1901,201.7711497932984
1902,155.43235374416705
1903,181.73162386020178
1904,203.10163104004337
1905,175.7622684631884
1906,179.95725787963372
1907,203.3556068310892
1908,196.8224172780033
1909,153.34376125215525
1910,159.22327859114412
1911,155.52852745216603
1912,189.8965184822495
1913,182.7173083023059
1914,173.93534870774656
1915,136.884531888025
1916,193.64079046298298
1917,186.58608492614022
1918,164.1877408433995
1919,183.12564138238096
1920,202.64081762602314
1921,180.74766740446867
1922,171.1373846646828
1923,146.96543920208197
1924,162.57432811385442
1925,166.07131610635201
1926,195.87382938018402
1927,179.5765969622
1928,171.13960393780823
1929,166.0900042150789
1930,207.22312098094758
1931,183.8887560897148
1932,169.40456796352603
1933,156.74977772789438
1934,141.10943603295178
1935,148.3185337733363
1936,173.1128673218452
1937,156.7419855549218
1938,153.06743703100017
1939,163.21712596479765
1940,165.73304889697351
1941,183.84437838878338
1942,164.50835556148766
1943,197.7315008506905
1944,181.809327559935
1945,186.6142158059995
1946,164.12480992538372
1947,166.10517300572369
1948,168.35473759095063
1949,176.23042032119648
1950,171.00856611276208
1951,196.01244052154402
1952,167.91501580492857
1953,192.23690274467677
1954,190.06494205083118
1955,195.337335478063
1956,180.03684812332628
1957,162.0262470747101
1958,170.51462170405156
1959,172.37307664364994
1960,181.9632228457854
1961,152.31116169318332
1962,157.38348959080122
1963,184.5697314940401
1964,150.67814723439324
1965,191.29950839079774
1966,165.96712174639626
1967,151.42820615410423
1968,163.38234212353723
1969,185.73623228712418
1970,182.04320528223886
1971,186.74620506697318
1972,150.57025540847775
1973,186.87134715041063
1974,159.09080434915657
1975,178.02138010231383
1976,148.5976640657225
1977,159.3593332789081
1978,198.08634364003987
1979,150.3949876896015
1980,177.09471049581416
1981,179.9904840705077
1982,163.2292082554237
1983,183.9176756403017
1984,160.75265265802793
1985,163.03742523014586
1986,162.72680479670336
1987,158.53964821627923
1988,175.43296046203173
1989,167.41852932271527
1990,167.3004941092959
1991,193.87663581702475
1992,196.4832089986124
1993,190.32770098026307
1994,176.8177307777917
1995,152.2194604412208
1996,150.52432323677127
1997,171.42844483544752
1998,171.02069908274515
1999,201.26202072709475
2000,190.2601219727526
2001,165.5286022608581
2002,159.09787006328762
2003,150.43589826934638
2004,164.03761400017558
2005,148.28499000101172
2006,164.18839977408496
2007,164.73387341418362
2008,166.1504964877936
2009,159.34838055700382
2010,182.70355011958085
2011,194.68633834198377
2012,154.87363144845833
2013,220.47513127234447
2014,194.63670339853283
2015,177.1250152316276
2016,155.53402091405215
2017,149.17957922520213
2018,180.4028231077482
2019,168.74183421009528
2020,214.32322315141994
2021,178.0843057824587
2022,163.18741363782004
2023,189.70706720803938
2024,185.44606038877336
2025,193.23373664652888
2026,150.02669872463522
2027,155.92043715676007
2028,178.36861813592827
2029,175.47800110463186
2030,188.25047211155206
2031,199.71019520822404
2032,167.7989991348867
2033,170.1621062982789
2034,146.41460475685247
2035,197.45817713513404
2036,149.2962186135693
2037,148.31682252900794
2038,182.54160684100498
2039,185.6325610985119
2040,172.25706049641119
2041,168.1693306706333
2042,191.29081637926666
2043,175.36688316832988
2044,179.4133015867442
2045,168.06942465367334
2046,175.74815788787126
2047,134.32003266785145
2048,188.172934509171
2049,156.47403979895435
2050,172.5680844729607
2051,175.13903866631924
2052,166.2510617844947
2053,158.37498018563642
2054,199.24035740417818
2055,170.7366787358934
2056,189.9848262234484
2057,210.29817569756713
2058,148.46286438286265
2059,195.359893218611
2060,204.83546764609335
2061,167.46792393437968
2062,157.32899533733038
2063,171.87315753396797
2064,181.82318995931254
2065,168.9713892445434
2066,200.858960842638
2067,171.38637296914374
2068,176.02175652611425
2069,171.0661385292061
2070,180.45771209894735
2071,180.8772911706567
2072,181.64338524545803
2073,189.02779133541898
2074,193.34579479233287
2075,149.61730232708302
2076,186.20412908549724
2077,185.62403415047848
2078,164.4182061098497
2079,182.97529376547268
2080,186.89681195061448
2081,183.9224430160875
2082,192.0007059221701
2083,154.92179044060182
2084,161.32551663847883
2085,174.03604805071427
2086,154.5275741085841
2087,197.6157599055982
2088,159.05689415596456
2089,173.52724396306394
2090,174.59744412095435
2091,162.67562032309408
2092,187.32564367050222
2093,164.31689810345938
2094,168.90371975891455
2095,171.2056378244005
2096,202.11717091850664
2097,191.80897553567948
2098,184.7563396520502
2099,154.67117512604787
2100,175.85920176759916
2101,197.72851094952952
2102,197.26949288119533
2103,180.08971964718242
2104,171.9684248145411
2105,164.63375492970673
2106,189.22527811329132
2107,156.28276455450433
2108,176.98047587620044
2109,171.10059265273722
2110,158.1804370745172
2111,186.63709525870885
2112,206.4451035950565
2113,194.8263465588071
2114,158.53405912940866
2115,165.03205895802785
2116,180.4321678579864
2117,165.89279655509895
2118,171.12183185469587
2119,158.5009333165912
2120,159.8738245566972
2121,207.33471575876726
2122,176.9473988278347
2123,198.84550099151588
2124,149.81726442676538
2125,183.53980473647343
2126,174.03348667755247
2127,163.06819267592394
2128,201.79694801208018
2129,171.08464846383208
2130,167.88342070423673
2131,204.95738238905676
2132,153.91501191059774
2133,153.8893447560471
2134,137.62461724222217
2135,145.74384576185594
2136,158.55708272164244
2137,218.2090325445577
2138,193.36438500740493
2139,174.3094807151593
2140,185.16236264450984
2141,177.9643775032619
2142,194.9906582007027
2143,171.30201745615764
2144,165.24962612070124
2145,156.99522970340752
2146,179.9955713777712
2147,134.58772036057806
2148,186.8349596872589
2149,169.46135786820398
2150,170.0277991074685
2151,191.44301480882575
2152,156.99585766215372
2153,179.0468498946171
2154,159.76185033748894
2155,193.61354727894368
2156,165.8278968470231
2157,211.4821909713351
2158,171.39898305308193
2159,153.12028301102387
2160,179.93537173498711
2161,186.0839981716456
2162,198.2904820019376
2163,150.66238528546378
2164,185.55943455300465
2165,216.79349840193927
2166,172.3921132779358
2167,202.32431900063276
2168,154.82709573569537
2169,169.31131832714667
2170,206.0096043477857
2171,168.1015903438757
2172,175.19661973508326
2173,171.03894648410792
2174,176.80418040299423
2175,183.3142314216401
2176,182.20655970085832
2177,171.31469523082112
2178,157.5777593406259
2179,174.78121592032088
2180,167.01434041171635
2181,172.4700943730893
2182,154.13273382671954
2183,171.61637978649367
2184,192.5351766411927
2185,153.15391827891014
2186,181.45691718953626
2187,180.38832151086035
2188,159.24140334255094
2189,161.02461546926136
2190,151.77613206946754
2191,173.8127265016315
2192,188.68213604858656
2193,229.55843821414828
2194,187.1552844790142
2195,163.9816067897916
2196,174.35648930249513
2197,156.1982559947381
2198,171.96098310106674
2199,178.22589622624363
2200,154.63332018183027
2201,155.035261161319
2202,166.2777715293355
2203,149.8241119568219
2204,166.69816294802567
2205,181.3077418461173
2206,174.31568803923153
2207,189.85105915378486
2208,182.65158835551009
2209,154.03182103926983
2210,180.2516887806604
2211,207.58973756840814
2212,165.7818654013155
2213,171.72466362052964
2214,168.91535436132008
2215,169.7255655012664
2216,160.6070074824629
2217,179.22163702671614
2218,180.78320370339796
2219,160.05959749534642
2220,185.91692754983788
2221,174.5779262610491
2222,178.80589056478968
2223,169.2919471977656
2224,194.82332561353488
2225,199.700255944143
2226,187.4185780611859
2227,154.24582541090498
2228,184.655335514409
2229,163.4862462969183
2230,171.69621168320316
2231,183.54609170758508
2232,183.43472102104354
2233,171.86541028768227
2234,181.4157893510529
2235,166.3695601681342
2236,203.98414746628472
2237,203.77239763474606
2238,183.27720898335895
2239,175.54477636089555
2240,181.0867627171939
2241,166.12125866774127
2242,203.18307932828301
2243,185.41942396287834
2244,145.48715115915772
2245,181.13405427054363
2246,188.23220710269007
2247,186.97744817898786
2248,165.92948807473593
2249,196.33522459585174
2250,181.13408605888617
2251,166.64605020738756
2252,177.1326525442621
2253,170.357042667551
2254,170.52596034825376
2255,171.77617152463344
2256,196.30267704819127
2257,158.3726398925061
2258,195.78240677903378
2259,180.45210154678136
2260,146.71096976171057
2261,159.31906946134595
2262,153.13919141044346
2263,165.97827527043674
2264,195.8124391836562
2265,160.2247829676997
2266,176.99643286160054
2267,173.9328178130861
2268,189.8816792105829
2269,157.9044855061625
2270,176.10443551753096
2271,175.30919652419948
2272,177.73482313094155
2273,155.36385755846058
2274,162.85366058005772
2275,166.40514629464482
2276,181.6586696729922
2277,157.09344170745328
2278,165.6533232739039
2279,159.21967622436446
2280,187.55554549820496
2281,162.1260058392349
2282,158.77072956938943
2283,157.1528377092025
2284,172.68879925262812
2285,209.68341812774597
2286,177.77657833017577
2287,168.3375422364961
2288,154.2553420912619
2289,158.8316658559361
2290,152.33520507581258
2291,170.0586319629308
2292,190.851383339551
2293,176.895316307539
2294,156.2327508344116
2295,200.36311947601777
2296,185.6540612362231
2297,173.63325985359862
2298,188.99565269107566
2299,193.1618196455091
2300,156.33381610891755
2301,175.34816904457435
2302,179.61011722913614
2303,162.00075324431495
2304,178.8562955636302
2305,209.72513976867808
2306,165.37067882416437
2307,168.41326729088232
2308,200.41845020442102
2309,162.96618513589556
2310,168.7058417104321
2311,176.65847438154898
2312,188.57294377935708
2313,153.6907359463597
2314,170.91037504854683
2315,178.84847786110063
2316,188.63051322289326
2317,174.24286095821688
2318,188.43801546030272
2319,176.1713942930002
2320,154.16586827886115
2321,171.576934830944
2322,189.73822076080705
2323,160.63989199398205
2324,166.1026531112748
2325,166.53828078199783
2326,191.08353781325346
2327,190.01748614893208
2328,141.43502125248628
2329,151.0987775687776
2330,156.58064308313087
2331,182.66563009208176
2332,150.0308938540086
2333,187.2194298516358
2334,186.9726532681274
2335,172.7672710109109
2336,176.2320518276656
2337,171.47806672383183
2338,175.00874270378281
2339,197.80680715607073
2340,212.29815086799536
2341,172.91496475008887
2342,176.70973847266785
2343,175.5476628258657
2344,147.96040325826812
2345,164.88247803755152
2346,147.84405675321955
2347,165.66796603488396
2348,177.25817833562812
2349,159.98884038337226
2350,158.9621618201959
2351,179.45543012487826
2352,155.93356882356173
2353,213.62008777536542
2354,189.68757802158893
2355,185.86442471710743
2356,183.5486829344908
2357,198.27559634293266
2358,186.34939137791358
2359,172.672073442144
2360,186.61889727969154
2361,157.57832981894194
2362,165.59282852539198
2363,190.25489142097948
2364,198.02447711852767
2365,166.42954423130206
2366,152.90286395594146
2367,156.75027188075921
2368,186.48678848254232
2369,162.79736545696665
2370,160.26185154223214
2371,172.80291244754844
2372,186.70124591243305
2373,181.17495684009793
2374,187.5495548577603
2375,171.51181498298968
2376,155.34426506473645
2377,179.2599412996495
2378,156.17671745383709
2379,176.74819309110478
2380,146.14353761068978
2381,159.47308151355816
2382,184.47556953142893
2383,204.71352519643747
2384,163.70054808523676
2385,184.03599106320328
2386,223.6417629870133
2387,149.8679193397733
2388,201.1137288220938
2389,158.71525930956452
2390,189.46171137815017
2391,173.4425472576187
2392,197.79906796909984
2393,164.3029004935713
2394,175.70399349470298
2395,165.29068566702287
2396,147.78355341207745
2397,189.99048679067843
2398,194.46136264043867
2399,178.1030929668955
2400,202.2654559195365
2401,169.72492319369758
2402,180.41816210156097
2403,161.1103420211908
2404,164.5229081492206
2405,173.52813139529644
2406,170.4796972686373
2407,181.13146793337458
2408,166.90599097627197
2409,170.10125496020308
2410,180.66855568777433
2411,169.71725157686282
2412,165.47263654506563
2413,191.29827641136478
2414,180.40674201263937
2415,164.33904693489865
2416,156.31304396859946
2417,190.9621781024202
2418,154.5944913276916
2419,205.8005770299468
2420,154.73500523930952
2421,155.24326193420066
2422,196.97239266208075
2423,142.3874558258902
2424,165.93523626951813
2425,155.60351041883825
2426,189.19851220959717
2427,162.20660732538929
2428,183.16729348962053
2429,168.0277966169971
2430,190.6732040934462
2431,177.1401292240091
2432,185.952823290839
2433,161.7877782681417
2434,196.95566034998203
2435,195.30237645948523
2436,168.96982953711336
2437,201.3202888445653
2438,164.12739538788307
2439,172.41914159726272
2440,157.73019342578235
2441,222.14247538012725
2442,144.26144089639533
2443,191.02569701159436
2444,177.46607184713505
2445,179.45200170179604
2446,213.41663815590638
2447,174.71487460961188
2448,191.84216500676564
2449,162.81685453400843
2450,156.4072164889076
2451,178.43819082041492
2452,167.23871937675275
2453,191.21872995839723
2454,178.4005831410816
2455,160.05789760559034
2456,194.01831175920105
2457,168.60420625959173
2458,161.41404531424618
2459,188.07325841434502
2460,150.72392086677704
2461,181.0485814400656
2462,201.64888365023648
2463,190.09759170594293
2464,196.41092782482224
2465,197.2054249164497
2466,182.86352809068376
2467,153.18093912092408
2468,164.5386847956709
2469,184.90525524716455
2470,198.44669337771575
2471,195.43191727571934
2472,175.53925709785372
2473,140.08996979685656
2474,195.89575324573306
2475,145.4160997054223
2476,163.37506587224144
2477,161.16113125552872
2478,195.78755548616027
2479,158.12969708941992
2480,197.43610267767167
2481,167.64523156299308
2482,153.48451067691352
2483,191.55574591628724
2484,174.61398622466564
2485,170.33833765589569
2486,169.7922349414783
2487,163.99241964909444
2488,178.14747486281453
2489,166.0999950584219
2490,186.92705443336635
2491,194.35289513611022
2492,166.57798889513677
2493,164.98874126427793
2494,183.98733594850728
2495,175.6625142004658
2496,192.0386007857244
2497,199.2834752934872
2498,161.11150412955067
2499,171.089708191805
2500,202.2654559195365
2501,169.72492319369758
2502,180.41816210156097
2503,161.1103420211908
2504,164.5229081492206
2505,173.52813139529644
2506,170.4796972686373
2507,181.13146793337458
2508,166.90599097627197
2509,170.10125496020308
2510,180.66855568777433
2511,169.71725157686282
2512,165.47263654506563
2513,191.29827641136478
2514,180.40674201263937
2515,164.33904693489865
2516,156.31304396859946
2517,190.9621781024202
2518,154.5944913276916
2519,205.8005770299468
2520,154.73500523930952
2521,155.24326193420066
2522,196.97239266208075
2523,142.3874558258902
2524,165.93523626951813
2525,155.60351041883825
2526,189.19851220959717
2527,162.20660732538929
2528,183.16729348962053
2529,168.0277966169971
2530,190.6732040934462
2531,177.1401292240091
2532,185.952823290839
2533,161.7877782681417
2534,196.95566034998203
2535,195.30237645948523
2536,168.96982953711336
2537,201.3202888445653
2538,164.12739538788307
2539,172.41914159726272
2540,157.73019342578235
2541,222.14247538012725
2542,144.26144089639533
2543,191.02569701159436
2544,177.46607184713505
2545,179.45200170179604
2546,213.41663815590638
2547,174.71487460961188
2548,191.84216500676564
2549,162.81685453400843
2550,156.4072164889076
2551,178.43819082041492
2552,167.23871937675275
2553,191.21872995839723
2554,178.4005831410816
2555,160.05789760559034
2556,194.01831175920105
2557,168.60420625959173
2558,161.41404531424618
2559,188.07325841434502
2560,150.72392086677704
2561,181.0485814400656
2562,201.64888365023648
2563,190.09759170594293
2564,196.41092782482224
2565,197.2054249164497
2566,182.86352809068376
2567,153.18093912092408
2568,164.5386847956709
2569,184.90525524716455
2570,198.44669337771575
2571,195.43191727571934
2572,175.53925709785372
2573,140.08996979685656
2574,195.89575324573306
2575,145.4160997054223
2576,163.37506587224144
2577,161.16113125552872
2578,195.78755548616027
2579,158.12969708941992
2580,197.43610267767167
2581,167.64523156299308
2582,153.48451067691352
2583,191.55574591628724
2584,174.61398622466564
2585,170.33833765589569
2586,169.7922349414783
2587,163.99241964909444
2588,178.14747486281453
2589,166.0999950584219
2590,186.92705443336635
2591,194.35289513611022
2592,166.57798889513677
2593,164.98874126427793
2594,183.98733594850728
2595,175.6625142004658
2596,192.0386007857244
2597,199.2834752934872
2598,161.11150412955067
2599,171.089708191805
2600,166.0999950584219
