id,target
1367,184.2033473220001
1368,183.1654241065568
1369,156.76067343729548
1370,191.63798207827108
1371,197.0121445950467
1372,180.4854523808812
1373,167.31188270248066
1374,211.40293602656126
1375,179.02050844087938
1376,176.58946477646091
1377,188.1428699063052
1378,192.00040110034038
1379,176.22496747143975
1380,180.80207126965828
1381,184.22512841521905
1382,189.3784665748742
1383,187.39078818444366
1384,177.2848273311755
1385,179.59132468368387
1386,171.9897324656392
1387,176.1784784146674
1388,188.32440196411343
1389,178.57144755971296
1390,156.77914179506138
1391,188.01425574563876
1392,182.2775064016719
1393,175.68054770589225
1394,171.75223444217255
1395,177.80530618953728
1396,180.45081817679704
1397,167.91727462878015
1398,170.6651360001056
1399,168.85942820749
1400,170.54243839854144
1401,172.09853382702605
1402,176.26036893302054
1403,172.87906346516087
1404,174.39496268934255
1405,160.16451327344606
1406,182.53041052646515
1407,196.5344483681392
1408,168.52921246486343
1409,162.64607034621338
1410,170.43255985220875
1411,166.4389342409636
1412,163.5445487933489
1413,177.41588559324518
1414,172.46942233764696
1415,167.57731798989767
1416,174.63502648551759
1417,191.88575465831877
1418,165.28278877982333
1419,187.35969103388
1420,183.62514478814632
1421,167.7218780282696
1422,169.2410675238067
1423,175.00499118959246
1424,162.23611248308904
1425,186.9849877860013
1426,160.55337395312222
1427,167.1028551037862
1428,178.31728007095836
1429,185.64488546969977
1430,177.9842946339603
1431,170.1406222326757
1432,177.3341246860182
1433,174.63401623876973
1434,175.01333913552298
1435,151.970448995146
1436,189.55220056425128
1437,151.045718663317
1438,169.0692803714285
1439,163.77869277249485
1440,181.30684653645739
1441,164.42368206212507
1442,189.58450055634722
1443,161.20008880181393
1444,164.8149222575459
1445,162.00776107686855
1446,189.52883953986222
1447,190.07018573572475
1448,181.62693631731938
1449,177.39426650311214
1450,177.73684731619048
1451,173.30777887959258
1452,192.23754435353126
1453,162.28401510286255
1454,178.2940704820823
1455,175.43358212081645
1456,180.6760863412977
1457,173.92278001416105
1458,185.70135561545362
1459,184.22221889718685
1460,190.95156316271013
1461,186.46278242270722
1462,178.9915538945121
1463,152.11075445629172
1464,161.4166608236484
1465,158.40038299814333
1466,175.67242908748696
1467,172.55796311337943
1468,176.42693230108162
1469,167.21702593593008
1470,154.36897401069396
1471,177.1567459440381
1472,178.64147610305014
1473,177.64025699635954
1474,179.2725716757045
1475,176.0397390866996
1476,173.9928512746192
1477,171.051408203907
1478,177.9846477470859
1479,155.5368669047599
1480,182.56810645759452
1481,170.7524284745709
1482,149.91153602849542
1483,189.49470370661163
1484,177.4960397414116
1485,188.60618381761734
1486,172.3481057441826
1487,168.65275425373915
1488,180.6750189143812
1489,184.69933090948365
1490,158.24836083686213
1491,188.4154531785534
1492,160.54177464575776
1493,154.76621763735665
1494,171.77943920048443
1495,183.01574639204793
1496,185.49106087233056
1497,175.77416455235726
1498,169.70801847367395
1499,171.08836600248205
1500,157.66980226630298
1501,161.43090577432437
1502,182.34969216783446
1503,159.68494587345413
1504,171.09243993775678
1505,164.11468568086997
1506,173.50553075809458
1507,195.97415521479905
1508,171.1527544713479
1509,172.98336008296755
1510,175.96317200797475
1511,167.4529688108916
1512,161.23680779026395
1513,165.56017992603313
1514,189.35514896934282
1515,170.17463233185853
1516,175.11750480762765
1517,168.37675547593116
1518,151.97541807275374
1519,162.88354168826297
1520,185.48397873529763
1521,161.9897762242815
1522,199.13349200152894
1523,178.90386906950224
1524,171.20388258503633
1525,184.3286885390077
1526,153.4993888840755
1527,177.02646094401356
1528,183.7869799515394
1529,167.27649384704006
1530,171.72589269851986
1531,167.78384613263222
1532,167.2375881115364
1533,188.7084298641236
1534,174.47664363144696
1535,175.9418995489744
1536,160.19643921758592
1537,186.53377285384684
1538,171.5146137598803
1539,174.5132347959051
1540,157.39908647495494
1541,182.71790178030835
1542,181.04697999404243
1543,159.9817531052451
1544,165.67490951114183
1545,168.3039453107946
1546,177.98620300209296
1547,186.2908927857502
1548,169.35546386559844
1549,181.88593730160073
1550,192.05275622121167
1551,181.2803853758139
1552,156.164533421187
1553,186.49172357082705
1554,166.764125715241
1555,168.28146258160544
1556,174.23247432889306
1557,170.51845188249789
1558,171.36614983084684
1559,198.357306569692
1560,187.2457626131371
1561,168.35508969347728
1562,165.52348523967882
1563,169.22140209947392
1564,171.70371543610085
1565,161.94206075721343
1566,180.29786238153096
1567,186.22824467377987
1568,189.74480974828802
1569,172.62031612350097
1570,163.10505274534174
1571,189.99580640725216
1572,197.5512304198948
1573,145.38064844866628
1574,182.2984899030785
1575,170.6256753241081
1576,161.07144936709219
1577,181.84101675204099
1578,173.3014199614523
1579,161.2788047854048
1580,176.6168088857036
1581,154.91447235649557
1582,175.04497968605747
1583,167.20313800661606
1584,179.56712795513369
1585,163.15734781732155
1586,171.79871554716698
1587,168.68222196325726
1588,169.41913085390345
1589,188.25502890155326
1590,158.65779263077678
1591,181.80832957669546
1592,157.3102138111059
1593,180.0393422687955
1594,180.80927386057397
1595,162.21385452757664
1596,169.75899132723092
1597,168.4662919144092
1598,183.0356305477112
1599,179.5657816196619
1600,164.36383759023306
1601,174.52395108134235
1602,169.59028919977385
1603,169.1414696690226
1604,186.47662021334935
1605,177.09062385494477
1606,181.06054800907935
1607,155.74712092282974
1608,189.24650697586182
1609,180.3248638416734
1610,177.60411985286584
1611,163.74665826208155
1612,165.72409468073434
1613,171.2905508667186
1614,167.85676071373263
1615,163.22913354522385
1616,182.40778764623408
1617,177.8348229537087
1618,191.35435148091022
1619,172.96477640368184
1620,163.48570494952057
1621,177.79671281525205
1622,188.6622871892118
1623,186.59213606640353
1624,170.54735584385472
1625,161.7615762994496
1626,173.62703525796536
1627,176.66256032696634
1628,172.13603928046274
1629,160.55525545398444
1630,171.16132757901198
1631,179.861050601252
1632,183.9841674886539
1633,178.4873162644524
1634,175.15331848624427
1635,176.21561635249074
1636,174.84694311251062
1637,186.89742671019715
1638,180.18636475355964
1639,179.4244980128192
1640,180.44697354522225
1641,178.95383050932907
1642,164.1401007960171
1643,182.95541977098938
1644,171.25575257294025
1645,192.82183937554916
1646,172.0020604222217
1647,163.90407098711327
1648,181.2722904880483
1649,180.48233618575756
1650,189.66103408299767
1651,180.40699180624625
1652,191.89726462150998
1653,170.3026696868313
1654,162.90373000627224
1655,182.56457477077217
1656,171.67967395852006
1657,159.96101228418408
1658,184.96139528578254
1659,185.1245680522406
1660,183.92701729404365
1661,192.48327412624877
1662,180.622813207405
1663,177.74396342126076
1664,177.50079951956667
1665,189.4050635470784
1666,165.5835611746999
1667,183.62699840671482
1668,175.22908762107977
1669,177.44938961221723
1670,174.88807972168354
1671,148.25454737558715
1672,187.25566791875397
1673,162.34338468208117
1674,176.30802005466367
1675,163.31246320003802
1676,158.2792706558317
1677,179.2641802783369
1678,166.97682445745878
1679,168.00629240475587
1680,171.68360024902498
1681,166.7512628455998
1682,159.6693118319682
1683,178.3452174917778
1684,166.8025929778009
1685,178.85568498125608
1686,171.9260847591657
1687,162.85237205564198
1688,167.984682928732
1689,189.6869653173505
1690,160.6716057901772
1691,185.6914872417509
1692,180.8524252629108
1693,168.64506047259644
1694,158.65383506236148
1695,169.49939214745038
1696,174.113364851826
1697,165.44119405631653
1698,183.99226954821904
1699,176.7760565003352
1700,184.7467697962772
1701,159.49658317843958
1702,173.9923956605495
1703,177.31382579317952
1704,177.5814791188336
1705,175.61600962305815
1706,165.81828747790692
1707,162.13441360078264
1708,166.40868339188933
1709,177.8323790797209
1710,169.03808525127056
1711,176.81697302904132
1712,175.05304701947983
1713,172.11763862238536
1714,161.9181882194043
1715,180.40952579732837
1716,158.77646418241443
1717,181.00117186861715
1718,181.34095607099349
1719,176.19835444871586
1720,154.48867846496935
1721,185.46421899552035
1722,167.2045476924429
1723,163.04679626851092
1724,173.56543174420455
1725,171.31140267943243
1726,175.4945000783974
1727,175.09657462789667
1728,178.77554534923175
1729,189.5613988224562
1730,168.61703178584716
1731,167.53075633249162
1732,164.30567667926542
1733,188.47027673704974
1734,173.81299364916416
1735,162.20616295727137
1736,171.50162083875094
1737,148.72052302015632
1738,181.52044748636538
1739,166.6443047399154
1740,166.7812098771083
1741,164.40664245902036
1742,175.80891685727624
1743,200.0570209938462
1744,175.1863527770372
1745,163.30935406807296
1746,169.7765038151905
1747,156.70209218779812
1748,183.48075214446988
1749,182.55995683775444
1750,185.36201837597284
1751,161.8535810675034
1752,183.48035114854184
1753,168.3628811454384
1754,157.70436827087002
1755,178.34410918547934
1756,179.36570474162755
1757,174.3266243538347
1758,171.5264211343982
1759,161.3027849576925
1760,189.3518045700929
1761,161.89390139666676
1762,176.24577153321658
1763,175.37228949514522
1764,165.33488980571497
1765,150.02289680270266
1766,185.92718613598262
1767,173.1478588692253
1768,174.54398131233532
1769,164.34571809436432
1770,164.9068003770696
1771,193.11627067564913
1772,175.48482354125292
1773,182.20061416261822
1774,179.0304028298765
1775,196.01463246668186
1776,191.44446258005644
1777,170.47016212964672
1778,171.16037404420263
1779,194.08323462984765
1780,161.97824303027403
1781,178.0672588736484
1782,174.16921641870343
1783,177.8995924308254
1784,183.0381740389081
1785,177.86067401320722
1786,181.13072177567298
1787,166.96185830159692
1788,173.23932999067927
1789,161.9922299270494
1790,185.50887448728622
1791,151.2134466497703
1792,192.93213271533426
1793,173.35998397907164
1794,168.34876736285995
1795,184.4946756503114
1796,185.59224797062637
1797,186.66009341236048
1798,156.38191352003935
1799,175.0288605191008
1800,163.68554497252222
1801,198.43933714316788
1802,179.13263349022523
1803,161.81303683583303
1804,176.89398952193727
1805,195.69556243886365
1806,184.56492163688844
1807,172.34089857515545
1808,176.5133213436338
1809,168.16670811132306
1810,189.54447116359788
1811,188.3448244582719
1812,179.1615484885074
1813,180.0059717103938
1814,179.64033861948207
1815,170.7785237022683
1816,162.3416009440543
1817,168.2849610674884
1818,176.2125544895124
1819,161.30499075610885
1820,162.03584731851325
1821,184.90816717060324
1822,187.38767650014694
1823,179.6125049679924
1824,168.75861251699948
1825,185.76253603067585
1826,172.90486999693556
1827,179.7533787687236
1828,162.65916975891983
1829,176.1667172762644
1830,189.04319253388678
1831,170.82850986861428
1832,187.59336440111917
1833,201.26250767606058
1834,164.97090576953002
1835,164.03822835245967
1836,183.41271729680486
1837,173.9459277151448
1838,178.55788980491192
1839,172.44703216018496
1840,169.86963576316273
1841,176.07259399098302
1842,180.14965955618047
1843,151.14982015647135
1844,179.8883646645878
1845,193.99205483834143
1846,174.44033518437644
1847,171.640073967508
1848,155.7901981644177
1849,188.648638368432
1850,166.7901862111671
1851,170.8071970505788
1852,184.875306058363
1853,176.76365841368184
1854,169.28650792381023
1855,163.73147847821897
1856,156.51422834279404
1857,175.7300436211653
1858,179.05504260646748
1859,187.21202231700943
1860,176.79385625422688
1861,175.2229181603535
1862,189.2481538285198
1863,171.73167555646222
1864,149.6404120471634
1865,148.74861620329904
1866,192.7889873942338
1867,183.2125328182955
1868,167.52713710670395
1869,170.32940935907575
1870,173.60258700166372
1871,180.68876862375913
1872,175.3605346181559
1873,168.78946602989305
1874,168.67879117364302
1875,181.50521435755434
1876,181.77522054107123
1877,163.96667453357162
1878,177.50919419720577
1879,170.08709004132552
1880,180.77257564771116
1881,177.30798040300903
1882,153.74649949746444
1883,193.176199050863
1884,186.75836339879024
1885,189.09924259078304
1886,172.23823787323462
1887,167.34194260306484
1888,182.7261674425376
1889,150.34762823669672
1890,166.13996872897243
1891,174.0980975967318
1892,180.10466466577856
1893,170.52517632722567
1894,166.0580570981597
1895,178.82534097736007
1896,179.78799416612657
1897,178.6200954315202
1898,173.15749918523346
1899,190.2715539848887
1900,174.41602615371156
1901,184.4792729810711
1902,166.1889050995959
1903,175.63636800228477
1904,194.64278002173123
1905,174.8134522121511
1906,175.91553559206287
1907,187.50595973500037
1908,182.18143629518556
1909,164.58332801161185
1910,159.6212851139661
1911,162.82957950784325
1912,187.81996878623173
1913,185.54316460389327
1914,178.49347123159356
1915,149.3660849977723
1916,185.73321429858385
1917,178.1220755062779
1918,172.1467986288501
1919,177.77609897830447
1920,197.46183693081724
1921,177.0437477367013
1922,173.0015051849623
1923,172.08522375390547
1924,163.7645527072591
1925,167.83371378390206
1926,187.62828885117978
1927,172.62362042716998
1928,169.42690045255992
1929,162.11348411360626
1930,189.91185879883602
1931,176.74368310872592
1932,173.55907644550888
1933,161.21532561140654
1934,151.57407080872912
1935,160.22842795904444
1936,172.8523954560631
1937,168.9520998503001
1938,163.2844614177817
1939,161.4925138461183
1940,178.6161355058342
1941,189.18899291829118
1942,168.15166349309607
1943,188.6990375934548
1944,180.67331128631352
1945,182.17387595109972
1946,171.13188868286167
1947,165.1840921804612
1948,171.52984117092123
1949,173.2755824323706
1950,170.28908000707156
1951,188.41035978733132
1952,168.37009249438788
1953,182.35688378446528
1954,181.82071563128693
1955,189.0633646834026
1956,174.52680199586337
1957,171.36224280595687
1958,171.71469623110625
1959,165.3522279479828
1960,174.4333780106766
1961,151.36585111179582
1962,163.1461149164718
1963,176.8674968711981
1964,164.37201658889063
1965,190.98357619872274
1966,169.45719771074846
1967,158.91998361509627
1968,167.2674978143163
1969,187.44762645919846
1970,178.92870878044283
1971,184.48564728017672
1972,154.0183316023834
1973,172.74186022397726
1974,158.57046468832775
1975,169.00032057241697
1976,159.0828151314586
1977,171.72547172926414
1978,190.4424637050901
1979,164.41962250916143
1980,186.84420811050586
1981,176.0750441417719
1982,164.992524034087
1983,180.20414005394764
1984,160.9580641715078
1985,164.63597063382534
1986,177.52835751690307
1987,161.18809337242473
1988,177.70734881260498
1989,164.83221401049798
1990,166.0189365004592
1991,180.90698195976012
1992,182.3687964036367
1993,181.63788115004047
1994,174.2405541051671
1995,161.75831080733846
1996,165.31267988626973
1997,168.10372230946072
1998,173.4425326961564
1999,195.6288537148801
2000,181.8264710380817
2001,174.13849026740263
2002,172.2045059688536
2003,157.53007696453267
2004,169.4010601784513
2005,154.26868994837673
2006,161.72277247505824
2007,166.3038766294033
2008,161.27835137167844
2009,163.54519877422248
2010,180.86766042926402
2011,186.07839221792196
2012,156.9854921215729
2013,202.33950084658824
2014,185.5397270540261
2015,178.3208996153564
2016,165.57846330108958
2017,157.84725287709244
2018,172.16600511158776
2019,169.10368333894738
2020,192.15339360467604
2021,177.41178782774196
2022,172.52551268118034
2023,177.2316794775155
2024,184.65349349935664
2025,191.42403242570484
2026,154.0657294988482
2027,160.16648235455068
2028,175.08071577862952
2029,172.76923771844693
2030,180.43665386555196
2031,188.18554199283574
2032,169.05430271711575
2033,164.67375959436956
2034,151.3512053667759
2035,182.40258639340928
2036,157.17342477819938
2037,152.53330180675744
2038,189.17631893508408
2039,180.695677649218
2040,175.7646008286077
2041,170.31560290139367
2042,188.32792719852986
2043,180.6375143285343
2044,176.86231779320767
2045,170.6852605143038
2046,171.5368948892582
2047,147.54704469988604
2048,185.5800379587618
2049,157.202775993829
2050,171.01223594100523
2051,178.16101793539914
2052,170.71447158662076
2053,165.98332128278795
2054,190.52132207381118
2055,173.02128906201776
2056,192.1537436088676
2057,189.30461076023138
2058,154.98026524267937
2059,186.5795859056013
2060,181.75516959801732
2061,176.36811346724207
2062,163.2620198619995
2063,181.68447785201792
2064,172.65878313145691
2065,174.57454537283766
2066,189.62740925640693
2067,170.63426591872863
2068,179.92313075814198
2069,173.41047749283737
2070,176.24426479066798
2071,180.78195209695622
2072,172.00191939778577
2073,183.83063896893995
2074,188.07832348268076
2075,152.98106648496525
2076,178.34702047284344
2077,179.91667526128367
2078,174.367189450941
2079,178.01732579611496
2080,176.46845025556357
2081,180.86302198238593
2082,185.6709261753734
2083,158.8127010544511
2084,168.3735239469449
2085,174.1113458543855
2086,157.1536848057446
2087,189.8869183915066
2088,164.36357577575077
2089,171.33701591703263
2090,171.24522071673678
2091,164.91725677766277
2092,183.7545777506391
2093,163.02321907637656
2094,169.07761212863542
2095,169.05698660060892
2096,191.62383941657657
2097,187.24942657083065
2098,181.95890236495845
2099,153.87442439286065
2100,178.59854339459642
2101,187.11932042111323
2102,190.34062577693945
2103,181.1425047946149
2104,169.9055729248495
2105,173.62313835343068
2106,191.31494226432773
2107,170.8277384733457
2108,176.10826961245522
2109,169.82228772109585
2110,165.04985658784284
2111,184.9878518353392
2112,187.4147228370324
2113,187.46734832124937
2114,167.93346399177392
2115,171.2242717392502
2116,181.1315412664725
2117,165.51294365094216
2118,175.07971611531627
2119,158.80060841845912
2120,163.10163605069914
2121,195.363355872498
2122,177.2567975504997
2123,190.88424485712017
2124,156.42382587067345
2125,178.81093390932284
2126,181.85231255727757
2127,170.5867673342865
2128,186.07937035266875
2129,166.3741770712844
2130,171.1110385706197
2131,197.55423674627588
2132,153.69960159341892
2133,157.38382759714776
2134,152.43587426791132
2135,151.0498450194861
2136,162.90400929034755
2137,195.44010977127695
2138,188.42044969523147
2139,173.7433999757347
2140,178.21326045403168
2141,179.45853419055524
2142,187.57687645857092
2143,174.49898542125334
2144,167.9918295192079
2145,160.3335236556502
2146,176.20398109567637
2147,147.59191797873302
2148,183.80682665692703
2149,171.1312977272524
2150,172.96104355189308
2151,190.35332021445433
2152,164.12910346472066
2153,179.61252250382972
2154,165.1639763347873
2155,180.72646802965656
2156,164.1026336992587
2157,188.87793120655138
2158,176.09959317340676
2159,163.39878284539125
2160,176.19727261298294
2161,179.57534367999742
2162,186.36590200555685
2163,161.1920517468868
2164,181.92864563749973
2165,203.56024132615764
2166,181.13353771086122
2167,189.4990067476414
2168,167.43324675906993
2169,165.71742550467914
2170,196.25844188821267
2171,166.3233719659075
2172,173.58822420707537
2173,173.82641468264043
2174,179.72089707355747
2175,179.9675191356825
2176,171.98207287659054
2177,181.2581191112828
2178,166.5964177202511
2179,178.60040303077582
2180,172.94110721150102
2181,174.72562947908798
2182,164.43700531056592
2183,174.43178543454187
2184,185.8591362440178
2185,167.20021763847214
2186,177.94324321231045
2187,175.33309354620292
2188,163.38808532872974
2189,163.4738221396701
2190,168.5331567581704
2191,175.72881350623982
2192,182.26335963174816
2193,200.94546564223057
2194,175.2768964494731
2195,166.11828792588082
2196,174.12966348389142
2197,161.62982580408777
2198,174.8948764540507
2199,172.78214557423559
2200,167.3425247500284
2201,163.2837550411444
2202,173.13011708941457
2203,158.94320430424466
2204,168.61264105567446
2205,176.4741027787658
2206,169.27930211232794
2207,181.0999528828417
2208,179.49252756106435
2209,159.4648719230444
2210,175.0901765192552
2211,195.15609208259465
2212,168.4744654154834
2213,178.0738334347209
2214,175.19733443528224
2215,177.0003246686593
2216,172.82791599327476
2217,172.667382538567
2218,181.65439098203368
2219,173.40372017472907
2220,177.81372853542794
2221,168.02130473447448
2222,172.17809699978406
2223,168.17253861215468
2224,180.15571059634635
2225,182.64452869964057
2226,181.46182613291498
2227,154.76103580402003
2228,182.99157888826946
2229,167.09170792756902
2230,176.39895040063365
2231,177.94646979244544
2232,188.1176360579657
2233,173.4564661887631
2234,182.747677533094
2235,169.81310402542329
2236,194.62918565774467
2237,188.6309134655859
2238,176.0430578266289
2239,171.32757156314892
2240,176.4448270646364
2241,169.2807575466335
2242,189.909047328828
2243,179.68090615575704
2244,151.58601186965913
2245,174.8253253796499
2246,180.67531200124017
2247,181.69445333167457
2248,167.58374873494188
2249,193.29357900566487
2250,173.07735377907167
2251,174.28801759034997
2252,178.70096937620173
2253,175.42672027687863
2254,170.605868594776
2255,167.46473216574537
2256,187.37197711980292
2257,163.3597431559561
2258,181.41908407107994
2259,176.63248646481222
2260,157.55581665071645
2261,167.2045349094315
2262,167.1627870611862
2263,165.3403311980439
2264,181.7921989326873
2265,163.7418576891472
2266,179.4846584931557
2267,174.01920551598153
2268,185.6879913222008
2269,157.2367592867598
2270,172.60287981823302
2271,175.47659652423243
2272,173.9884536116864
2273,161.0412462661327
2274,161.17872323805543
2275,173.1409657339086
2276,174.40789629495174
2277,162.82580827704737
2278,167.7750670748829
2279,167.91537766416633
2280,180.71255745705278
2281,165.1469166430579
2282,170.38188382451972
2283,168.49389623872028
2284,176.961131663435
2285,193.89631230081483
2286,181.5168933750232
2287,173.66941276196653
2288,162.53493826642767
2289,164.275695068368
2290,161.62860089480057
2291,169.43036078048405
2292,178.44474387402246
2293,178.95224095946915
2294,159.9322082642253
2295,193.60450571249763
2296,177.18039806136156
2297,175.0227165913232
2298,182.17171218959348
2299,184.79654656821003
2300,165.57690387812949
2301,174.54730437645696
2302,177.56861571976725
2303,166.53238753916156
2304,172.67656861299193
2305,189.91704665838577
2306,164.14999085577358
2307,173.8341461100291
2308,191.44994210578514
2309,173.17481076495727
2310,188.0560502617986
2311,179.23141370904264
2312,182.03503945525787
2313,165.93889759703745
2314,178.08760569713087
2315,177.61664354033678
2316,184.46276466300492
2317,175.94162439446148
2318,180.61237515966033
2319,183.6571871261492
2320,161.5505868432024
2321,173.35850035146643
2322,182.37404308815053
2323,168.2312777722308
2324,171.31315898936728
2325,164.78154217893294
2326,191.46162605264675
2327,186.25862086509395
2328,151.41003674718428
2329,166.83796030224158
2330,161.34449882803818
2331,183.24492796442928
2332,163.51862243052798
2333,179.432190339197
2334,184.4809872482936
2335,178.4706079809101
2336,172.51894539468148
2337,172.61704622357954
2338,169.4340598037685
2339,187.51169410656885
2340,193.39110468228316
2341,174.65440766631096
2342,176.01039716527072
2343,175.87153920537523
2344,153.84129371330107
2345,172.47684519765224
2346,166.69530329731492
2347,169.06378769207183
2348,181.6948579780496
2349,167.33489317779743
2350,167.6222913954885
2351,179.68492465451683
2352,166.27901345618076
2353,194.5457233369207
2354,178.5993091475981
2355,177.90985348952103
2356,183.86373072206797
2357,190.87508295213738
2358,176.89178472642118
2359,167.86357090453959
2360,179.2799458898503
2361,169.18900173731384
2362,169.1470711116243
2363,184.20202647241757
2364,183.7541105649238
2365,170.9070422209542
2366,153.59339787793894
2367,165.63265956328704
2368,180.50000572351553
2369,167.1674601237701
2370,175.39787841720417
2371,178.74712236519275
2372,191.32990163604813
2373,179.24825755529085
2374,181.90458741859183
2375,185.52498693934336
2376,166.03436426764372
2377,180.6286556658102
2378,162.09615539916706
2379,172.2864213243602
2380,163.9908049142288
2381,171.5798636706528
2382,187.54559376161032
2383,186.19783558138639
2384,167.11862382627504
2385,181.14392186644625
2386,200.70463827352643
2387,162.1601766676349
2388,180.2857714581685
2389,168.77323731554924
2390,181.8340243151355
2391,176.98989507783833
2392,186.39349664941736
2393,172.01703301858663
2394,170.966962703404
2395,171.72774061754302
2396,152.23813030697542
2397,177.3602503371734
2398,182.21773265579188
2399,176.3958286562668
2400,188.5897815836841
2401,169.50431184332635
2402,186.7955423939333
2403,166.369678027167
2404,162.40356881047538
2405,172.60366914089948
2406,173.07133397086074
2407,175.95827031701242
2408,175.94777870247947
2409,173.44193133131768
2410,180.13001623342592
2411,180.25976410292517
2412,174.8099393897428
2413,173.99670760990338
2414,176.18573857284585
2415,181.1843442263113
2416,160.82019384200134
2417,183.6687434312772
2418,165.7673885848576
2419,188.36037462763915
2420,163.99528921832996
2421,155.89313852832288
2422,189.4712587811968
2423,159.68810186938327
2424,171.46845033281758
2425,162.5180420146339
2426,183.37348010133252
2427,174.14994187832684
2428,178.33539522198495
2429,166.66709341934558
2430,187.2463813949471
2431,182.0113272162211
2432,179.09867964713183
2433,168.6991140892967
2434,185.5920056574292
2435,182.7333095169194
2436,180.41703519437584
2437,195.2064503409432
2438,163.97559019017146
2439,173.4049953924277
2440,162.10972107054897
2441,200.09441432776225
2442,155.46535114326167
2443,184.97983058325718
2444,178.26376610481876
2445,169.55252123723847
2446,195.9800935711693
2447,165.07691641080862
2448,180.02222981050738
2449,167.30826426925148
2450,169.77927587264037
2451,182.82777284517914
2452,177.30866635423652
2453,183.24706497127016
2454,168.72055662084747
2455,169.63350067610924
2456,177.78268836670168
2457,171.18331642817859
2458,165.22566512743614
2459,188.33878970783215
2460,167.8762459514394
2461,182.09207959321762
2462,187.65813153682953
2463,191.31884102491918
2464,186.58796931877592
2465,185.29920677921962
2466,176.6257312949707
2467,167.34549544836796
2468,171.93943060074105
2469,183.3331530016344
2470,191.80203341623204
2471,179.8313562429239
2472,173.5383438210812
2473,150.3319541459344
2474,185.81738360808737
2475,159.0271618042605
2476,170.96251768110224
2477,165.43185769213565
2478,191.48816814406558
2479,161.04814538737537
2480,188.58750741736657
2481,175.62373183693157
2482,156.88584076041633
2483,188.96357744763048
2484,170.95950317265257
2485,174.48913979137603
2486,169.84297716189266
2487,162.0424615097889
2488,171.8372269271069
2489,170.12533459979701
2490,185.45612462204556
2491,185.91472842432162
2492,162.74721481026634
2493,173.59228363927616
2494,172.18095985996263
2495,172.9076803491042
2496,190.5513445874744
2497,192.1230590575276
2498,168.88887260342634
2499,165.8134211657513
2500,188.5897815836841
2501,169.50431184332635
2502,186.7955423939333
2503,166.369678027167
2504,162.40356881047538
2505,172.60366914089948
2506,173.07133397086074
2507,175.95827031701242
2508,175.94777870247947
2509,173.44193133131768
2510,180.13001623342592
2511,180.25976410292517
2512,174.8099393897428
2513,173.99670760990338
2514,176.18573857284585
2515,181.1843442263113
2516,160.82019384200134
2517,183.6687434312772
2518,165.7673885848576
2519,188.36037462763915
2520,163.99528921832996
2521,155.89313852832288
2522,189.4712587811968
2523,159.68810186938327
2524,171.46845033281758
2525,162.5180420146339
2526,183.37348010133252
2527,174.14994187832684
2528,178.33539522198495
2529,166.66709341934558
2530,187.2463813949471
2531,182.0113272162211
2532,179.09867964713183
2533,168.6991140892967
2534,185.5920056574292
2535,182.7333095169194
2536,180.41703519437584
2537,195.2064503409432
2538,163.97559019017146
2539,173.4049953924277
2540,162.10972107054897
2541,200.09441432776225
2542,155.46535114326167
2543,184.97983058325718
2544,178.26376610481876
2545,169.55252123723847
2546,195.9800935711693
2547,165.07691641080862
2548,180.02222981050738
2549,167.30826426925148
2550,169.77927587264037
2551,182.82777284517914
2552,177.30866635423652
2553,183.24706497127016
2554,168.72055662084747
2555,169.63350067610924
2556,177.78268836670168
2557,171.18331642817859
2558,165.22566512743614
2559,188.33878970783215
2560,167.8762459514394
2561,182.09207959321762
2562,187.65813153682953
2563,191.31884102491918
2564,186.58796931877592
2565,185.29920677921962
2566,176.6257312949707
2567,167.34549544836796
2568,171.93943060074105
2569,183.3331530016344
2570,191.80203341623204
2571,179.8313562429239
2572,173.5383438210812
2573,150.3319541459344
2574,185.81738360808737
2575,159.0271618042605
2576,170.96251768110224
2577,165.43185769213565
2578,191.48816814406558
2579,161.04814538737537
2580,188.58750741736657
2581,175.62373183693157
2582,156.88584076041633
2583,188.96357744763048
2584,170.95950317265257
2585,174.48913979137603
2586,169.84297716189266
2587,162.0424615097889
2588,171.8372269271069
2589,170.12533459979701
2590,185.45612462204556
2591,185.91472842432162
2592,162.74721481026634
2593,173.59228363927616
2594,172.18095985996263
2595,172.9076803491042
2596,190.5513445874744
2597,192.1230590575276
2598,168.88887260342634
2599,165.8134211657513
2600,170.12533459979701
