id,target
1368,187.41137165950667
1369,152.3814503841217
1370,183.34836196129436
1371,224.90581157940943
1372,197.8050732822624
1373,162.6707672499537
1374,240.1043123815259
1375,188.6260819892951
1376,167.75486680350497
1377,210.55961932868587
1378,204.06446655844746
1379,175.70901303213842
1380,184.4039931846134
1381,191.87484987304245
1382,206.81994099871423
1383,191.47076135597257
1384,175.06613169317768
1385,196.47775309770205
1386,166.8060910314538
1387,177.17910861649008
1388,203.15050677139652
1389,180.60027879713698
1390,148.2210269056184
1391,188.99984383678122
1392,195.94623354577774
1393,158.44647020927619
1394,169.39147124786936
1395,185.49226291618476
1396,178.3209804634274
1397,148.34865581156413
1398,184.1535914937609
1399,161.34589985140528
1400,154.12989747514098
1401,162.51899101845737
1402,166.17978583205257
1403,167.5676073449134
1404,180.73221506933214
1405,164.27687521808005
1406,183.29759907754612
1407,217.5652585484674
1408,156.8541792260694
1409,157.423328995484
1410,166.45387105266465
1411,162.0016903619672
1412,164.96197203470086
1413,172.60432764568253
1414,170.03383757652557
1415,159.19110541177696
1416,188.5403200593111
1417,199.68762523101992
1418,154.44590325999485
1419,199.17724912112547
1420,183.0709325465668
1421,165.14533445610977
1422,180.41755694877705
1423,177.60786002415125
1424,158.02154758722168
1425,200.04503653010534
1426,150.31770980793917
1427,171.41311741840482
1428,190.100437153364
1429,179.1744087585439
1430,193.4283307215823
1431,169.95127845322673
1432,180.64798878953394
1433,191.15536785204463
1434,188.74803200635938
1435,143.63728465648717
1436,179.4567745343077
1437,141.23141764641878
1438,167.44414489676473
1439,153.49216879943478
1440,196.423299069701
1441,164.74652807974545
1442,191.71276627414608
1443,166.78877533854404
1444,154.30719855817625
1445,161.06375525651487
1446,204.83067675666288
1447,208.64343920747874
1448,179.13413493654974
1449,174.38735756521487
1450,169.8212310944954
1451,188.0837777635831
1452,206.43361432840382
1453,150.2711604037807
1454,177.234043828118
1455,164.0119770117274
1456,179.38108717430143
1457,159.01301200095446
1458,191.53340061777524
1459,195.7934052058207
1460,207.25889428175074
1461,190.84862382290183
1462,163.60968574585215
1463,135.41339825879257
1464,151.4984352900499
1465,162.27954640746964
1466,173.2961189279456
1467,162.13080667763492
1468,183.85776858578706
1469,164.0458254591709
1470,140.02525406458773
1471,176.75282161678155
1472,190.53839203363256
1473,190.440429010174
1474,191.88359753883708
1475,172.81869095554828
1476,166.99997920144244
1477,165.3422539830249
1478,185.49830243833804
1479,134.72035784575326
1480,182.13663877316276
1481,158.81562908546948
1482,142.29251579541386
1483,191.24534926113094
1484,191.096991961511
1485,199.61270697293727
1486,169.35896266137226
1487,167.42417861147402
1488,167.73732669647416
1489,182.76679563792922
1490,157.09145466221028
1491,198.05903997313652
1492,156.9983759287299
1493,145.69560355495514
1494,168.02925118193787
1495,193.12633617604712
1496,210.96426576693727
1497,173.9086596626625
1498,156.25564108354254
1499,167.46462522014463
1500,143.7320486663636
1501,145.01594395449231
1502,185.34969461738876
1503,146.08963497516635
1504,165.91144104233797
1505,153.68294434582356
1506,173.47054505209553
1507,232.5812637349379
1508,162.32753874012877
1509,166.4677899755538
1510,169.08324975387035
1511,152.61609490014825
1512,157.4063789078192
1513,175.57371763260952
1514,192.70253874132283
1515,165.82810405812407
1516,168.02819281443982
1517,165.45435578220915
1518,151.19216131593345
1519,163.78068321486447
1520,196.4389181763244
1521,148.12296782356947
1522,225.79796882297563
1523,177.57462332273417
1524,173.91313219387246
1525,166.00251636433225
1526,137.76470802898513
1527,187.73273281053736
1528,176.9058197125874
1529,169.4659824062803
1530,159.68702805046462
1531,160.20964640797158
1532,170.86522605587984
1533,179.38868365362117
1534,165.80685213183244
1535,167.08634670341203
1536,155.4581554549423
1537,191.61247609245623
1538,171.2903541999981
1539,177.8040783254337
1540,136.95688210185682
1541,166.84463675947498
1542,195.68803181801107
1543,153.8807618356544
1544,161.5944375241653
1545,173.1391768527658
1546,185.33848972417417
1547,203.25913354131413
1548,161.99606871245282
1549,186.9370603691487
1550,205.4013079659428
1551,199.33726274135063
1552,144.33546805274796
1553,184.53317703964453
1554,153.8319376742274
1555,171.68676578778064
1556,192.43303210991243
1557,171.48250264581057
1558,173.97893838765356
1559,211.59925242231552
1560,198.4312283253194
1561,154.40673838054136
1562,150.07553002522894
1563,167.24683062101593
1564,166.68455113597003
1565,153.79743291337684
1566,178.81506018167332
1567,185.63908024663647
1568,195.07253187052612
1569,171.87732871856466
1570,156.08971275205008
1571,213.91106683920376
1572,222.70869116315436
1573,125.36918770732365
1574,195.48069300799202
1575,157.75338301449494
1576,151.26749673896938
1577,197.84365405447062
1578,167.23815304866176
1579,138.28439189988774
1580,173.01777774612106
1581,149.13371641247258
1582,182.40070803423527
1583,179.83076796299665
1584,174.84993057206276
1585,159.2080464265772
1586,162.04357745750008
1587,170.87278884876548
1588,162.70233471230458
1589,192.5773290118898
1590,148.21942178331398
1591,187.02282282969355
1592,145.51121056492994
1593,182.80734088616066
1594,193.8845756426036
1595,162.97343582957828
1596,165.75428677566308
1597,160.1909080453899
1598,188.1374986163216
1599,198.7104040031281
1600,152.3982394907998
1601,171.109166616703
1602,166.53068659849782
1603,167.98541673327455
1604,175.17034536216852
1605,184.69159964566262
1606,185.9926075013216
1607,136.12994887887314
1608,203.29405505750537
1609,177.51219553687397
1610,178.01572741251348
1611,163.93862097472248
1612,167.5085106590107
1613,161.44299384829537
1614,167.15370352198897
1615,161.3333119414965
1616,190.87273662010628
1617,184.12393993860567
1618,219.92685304431362
1619,163.96213665566245
1620,152.78047151024188
1621,189.40161775630997
1622,207.57217047996505
1623,194.0718586420547
1624,160.9278363987583
1625,148.02532344239336
1626,163.20941347174033
1627,177.80986210350312
1628,174.41159332937482
1629,153.3417022973759
1630,180.29008196164605
1631,180.36551213649668
1632,178.329011098906
1633,184.90599357979193
1634,181.89619817651987
1635,176.7216140534874
1636,160.39410283420045
1637,210.17944639799794
1638,162.2028687452186
1639,186.32636634218662
1640,179.1679180800788
1641,174.98126968753505
1642,157.72363976296703
1643,174.76430046534438
1644,168.66729037053327
1645,199.2576188519933
1646,158.89157112653692
1647,157.54093288928095
1648,201.89749827308958
1649,182.24894843364697
1650,196.97067777580872
1651,185.37822468820988
1652,200.9604286698413
1653,160.76208079060166
1654,177.64513133300485
1655,177.7614755476624
1656,156.68878969001358
1657,149.3485675860179
1658,190.17228858329185
1659,171.82684695113593
1660,192.65834825126902
1661,206.91999505839362
1662,175.68963525815383
1663,191.58634354751555
1664,170.8827144036733
1665,201.44117333352477
1666,152.76882104605403
1667,185.03424971005586
1668,173.81854098197067
1669,166.4397927830977
1670,192.76574469892336
1671,134.2735166319376
1672,189.98675255950513
1673,149.33677526852696
1674,182.23622446859164
1675,147.50772924772892
1676,139.98722685920916
1677,178.824345846843
1678,163.62531974964705
1679,164.3437438439536
1680,163.79287530940752
1681,152.34764303132977
1682,150.65164043551167
1683,165.9420147150651
1684,159.05165475743442
1685,169.3837362697344
1686,159.74594345400297
1687,150.39318290513512
1688,154.58554727098502
1689,189.60667718942062
1690,142.73490998324093
1691,193.09865827602303
1692,177.6391022965157
1693,154.7730374358194
1694,139.82879251112388
1695,156.19583565443577
1696,183.82459242048776
1697,161.65361273822188
1698,181.23109424494453
1699,183.28569263533097
1700,200.40376779622613
1701,149.48946573444977
1702,179.7193491196469
1703,185.50785060046806
1704,185.94042237498007
1705,200.22994627237074
1706,169.53267402935307
1707,148.2470414875309
1708,156.42831376633123
1709,169.7982477054996
1710,156.44902655067665
1711,184.8674422830763
1712,159.21225917687758
1713,170.29498088153161
1714,159.31858014210087
1715,189.69653312131894
1716,140.36034531197976
1717,186.98066047605883
1718,190.7066255537249
1719,178.33877947701765
1720,139.94307867876628
1721,212.40693105237523
1722,168.85071311102197
1723,156.74219652328208
1724,169.29244474488138
1725,154.66818198461158
1726,173.0567007554078
1727,172.63928544751118
1728,178.84733312087894
1729,193.35857485797175
1730,160.15813948213676
1731,166.80018530949297
1732,155.22573412877088
1733,199.9720082237328
1734,188.39012302103305
1735,158.81243018050782
1736,158.46331945483573
1737,138.98094849911885
1738,191.63350293695666
1739,166.68162001842873
1740,148.0258330406817
1741,165.9206345166346
1742,185.34594015583326
1743,222.63705682489174
1744,196.0869486842265
1745,174.89689731000226
1746,160.08548499455844
1747,164.37274506852557
1748,193.03615020686166
1749,185.76301662237495
1750,195.76381115343915
1751,138.78364074875964
1752,190.20185341213661
1753,162.69918222366343
1754,146.42420819017048
1755,188.36634101029688
1756,185.92828173340484
1757,168.5015037913194
1758,162.4272323643721
1759,168.85446137142796
1760,203.9695412558323
1761,157.21021353107517
1762,162.10866359276912
1763,170.00927202511883
1764,167.50552914338334
1765,138.71923970067894
1766,196.85705248302256
1767,164.32051655325742
1768,179.5374064617389
1769,160.67224729896276
1770,146.9527828292152
1771,219.69658268687422
1772,180.67223961859776
1773,186.9131876382715
1774,200.33157188224118
1775,225.08022965438832
1776,195.50274732990107
1777,169.22730818037655
1778,167.37617227905153
1779,228.8552135592783
1780,148.15656109878685
1781,176.41090776788846
1782,162.32101869093282
1783,187.56565016415414
1784,174.22179501517763
1785,186.4673746583573
1786,179.32753966115473
1787,154.36417539401552
1788,170.38681496466526
1789,161.48638948630094
1790,194.00187756934744
1791,134.48098866037128
1792,198.7718543493273
1793,173.1863474617888
1794,160.63814695196405
1795,201.5946499319886
1796,183.4529734562663
1797,205.9092627524999
1798,142.8143206654784
1799,183.38824893977315
1800,162.81453415336156
1801,233.46056304059636
1802,187.83665153256095
1803,155.44567533043895
1804,178.78636539335938
1805,225.30153137301082
1806,181.48233355363428
1807,186.6318504020991
1808,189.96687115513464
1809,166.0033331079044
1810,214.8205481665416
1811,196.22573978517028
1812,181.05510397735733
1813,174.02414393044253
1814,179.9529436701049
1815,163.04490410657235
1816,149.25907919193003
1817,161.85350321937125
1818,185.9416383688045
1819,155.8894105878241
1820,159.17306318473217
1821,174.28272587879937
1822,219.40802865497514
1823,181.06844225272357
1824,159.5209166399072
1825,190.61928429056763
1826,179.33338385405102
1827,167.24044830830596
1828,151.42956380827522
1829,184.24538784192777
1830,193.99530201229
1831,170.31966713308606
1832,181.89366567367233
1833,220.87657968433888
1834,160.58601544108996
1835,160.33446885968448
1836,208.2386724742628
1837,168.4084404888336
1838,189.6123235801949
1839,175.458032755172
1840,170.04589163218577
1841,166.9425097225328
1842,179.83531557864558
1843,132.1657703546845
1844,185.84467998998784
1845,228.4537305352833
1846,172.8706849718076
1847,151.34191681400893
1848,152.39851265128945
1849,209.58362529964324
1850,153.2582239446201
1851,175.24352188845504
1852,199.9607762462122
1853,167.74938014860055
1854,173.4279095386418
1855,171.89347931642496
1856,159.57588040347528
1857,171.16425594900232
1858,186.58709529009195
1859,189.5794667112203
1860,171.49453029351025
1861,181.57286097590347
1862,191.4850941524682
1863,181.0936515229746
1864,141.4885064764315
1865,129.8022667481246
1866,188.68532841420745
1867,188.7249038282569
1868,165.42898150834327
1869,164.8870086444401
1870,173.92461634146872
1871,201.97836785352837
1872,168.60094909490152
1873,181.9092190677337
1874,166.22339062649735
1875,187.36404357625844
1876,185.21370041302976
1877,158.178205432626
1878,181.70723801675098
1879,174.0164750726268
1880,170.91251095871849
1881,176.40083142063213
1882,148.0090424741857
1883,213.82672561337245
1884,184.18730008321864
1885,206.10767533667806
1886,172.06443984585871
1887,170.56564292691377
1888,193.62809796307542
1889,137.46389039282477
1890,156.75163210137774
1891,170.7467820071168
1892,168.28043556546925
1893,151.9762865468237
1894,153.767055563744
1895,174.19870239996172
1896,191.43649943479102
1897,173.64631094118343
1898,170.64630442461421
1899,198.11351915036715
1900,182.9875568908143
1901,202.83992107935524
1902,154.37693587469326
1903,181.89048113028892
1904,204.03515683929658
1905,173.89611265890528
1906,179.95107064419685
1907,204.08259806590178
1908,200.0367961613309
1909,153.70071722194186
1910,155.50289592204075
1911,155.23436562420537
1912,176.79991114900173
1913,198.28787210106142
1914,180.34549870716654
1915,132.7059082031651
1916,197.4294090185883
1917,183.2225198363149
1918,168.58492385113723
1919,181.97678473337413
1920,207.9249115302959
1921,186.89067405124968
1922,163.13185461355016
1923,150.90266837768021
1924,174.6038760522078
1925,166.54274493572365
1926,187.54379837475705
1927,178.12468988643462
1928,172.43576680722504
1929,171.5304519743425
1930,216.48272877901167
1931,181.93750733328864
1932,171.762500766403
1933,163.99047016845094
1934,141.6144431045275
1935,154.1928297929203
1936,163.2862782590826
1937,156.90921826496103
1938,152.84194564482226
1939,160.66290020595716
1940,170.71562025965846
1941,196.82661777625052
1942,165.65580868364293
1943,200.08939346369286
1944,191.11907759571616
1945,187.70549557832257
1946,162.13650559428186
1947,169.90350520354158
1948,174.9983619712985
1949,173.11142501040777
1950,170.78184289015067
1951,188.0853962877762
1952,165.5761080262118
1953,188.60707981919947
1954,186.68866779222694
1955,199.37436351164712
1956,188.06146244206272
1957,168.14297049684643
1958,162.56474343424054
1959,163.49589573308094
1960,174.9425350170756
1961,146.29609979061982
1962,160.4197723316071
1963,188.13637442794794
1964,147.64724047520247
1965,198.89687722704298
1966,170.99084687798094
1967,151.64812404007412
1968,162.2445707788696
1969,184.86040978839918
1970,175.9897244521224
1971,185.59072204527735
1972,140.51081915076122
1973,195.69135525688333
1974,153.66764045610643
1975,183.8950499614987
1976,146.02651531768024
1977,149.24568101193447
1978,199.66211584794823
1979,142.31331712886387
1980,180.2496137065561
1981,175.27905664984945
1982,165.32802779028574
1983,183.03976020131245
1984,162.53119306340963
1985,166.54671861866538
1986,161.0093246891242
1987,156.87882870297418
1988,175.79523968881796
1989,167.62034901466956
1990,166.25076592129366
1991,193.17699338443168
1992,208.74110913366042
1993,202.74647256933804
1994,172.46917176241786
1995,146.53007101487515
1996,154.74911763547527
1997,166.56259895979682
1998,156.9532926074485
1999,201.70011582618787
2000,186.31897911246483
2001,160.71999640916138
2002,151.35874724308675
2003,146.97098268903346
2004,155.78956713760755
2005,142.86665328812293
2006,152.4399260488292
2007,171.69782893100228
2008,168.09190271735827
2009,150.69419974321335
2010,184.45139928486094
2011,194.4991614884095
2012,156.50930176497127
2013,222.96235175217055
2014,204.08277343211037
2015,165.0628415405237
2016,152.20284355485333
2017,145.9239870120481
2018,182.0883290372265
2019,160.8477378453267
2020,222.4622207521655
2021,193.23886044393026
2022,163.28268949731898
2023,193.178253286605
2024,186.7042031696048
2025,188.69942530525486
2026,143.25417150174127
2027,155.05312145121582
2028,172.58693367379954
2029,168.45822881088662
2030,184.09508434993526
2031,212.07535753269076
2032,173.63342590361384
2033,158.3604671504878
2034,134.64434617045998
2035,196.15177245163363
2036,141.11702803641495
2037,146.6417764297955
2038,181.1643190299714
2039,187.7173262555042
2040,174.54833198398688
2041,166.50819211868617
2042,190.93238844356145
2043,182.631625418566
2044,171.21672004915118
2045,157.48621203260691
2046,178.073650546275
2047,129.24470246368017
2048,195.41252984090613
2049,156.93317529380164
2050,170.34478595458026
2051,165.87950685515736
2052,160.4993724635216
2053,152.24972853762372
2054,200.78163526535025
2055,161.53052103953902
2056,190.37434463251162
2057,217.98441594954994
2058,145.0885519628638
2059,193.1470688564387
2060,211.2099196757653
2061,165.91684213677024
2062,153.74017935267048
2063,179.06080388348335
2064,190.64905396131928
2065,165.76781316494518
2066,209.06966634330053
2067,167.3908600650778
2068,182.87087852734612
2069,182.11065747592886
2070,176.9623207897602
2071,188.30208204707577
2072,179.42119217265977
2073,202.67790937334533
2074,195.25971892349872
2075,150.40697736161687
2076,188.53798151471594
2077,181.77174136489057
2078,171.23700117643722
2079,176.95493687827118
2080,176.02872742363095
2081,191.99872825452218
2082,195.52577427373
2083,146.96617248958069
2084,162.68068265139732
2085,178.75115014147457
2086,146.29018831220455
2087,192.1738863964801
2088,157.67628417762296
2089,178.87111905161305
2090,182.32038456712462
2091,157.98349394725406
2092,181.26208706143478
2093,154.96925658865544
2094,161.55899865864723
2095,159.6629957107673
2096,203.00420476631209
2097,200.99593392469114
2098,186.41282478563502
2099,148.38133821351505
2100,180.19426939788588
2101,201.99958541367442
2102,208.7592790603248
2103,189.05664799881018
2104,165.05722549771002
2105,161.10241699266865
2106,200.70797756431227
2107,157.08471810567676
2108,167.81327581320267
2109,173.57239382831602
2110,151.51950979140412
2111,181.16588167959537
2112,212.2210655949272
2113,197.01207061047762
2114,159.79410656317208
2115,162.3467112788075
2116,185.29494629150645
2117,156.82685412565934
2118,163.814530208487
2119,151.45166066710843
2120,162.05727021629792
2121,212.20479250290876
2122,184.0428722155745
2123,192.46733829075245
2124,142.97404861825362
2125,178.37444628121023
2126,179.94296653993285
2127,162.9349721460337
2128,193.88992709417803
2129,162.63648948500608
2130,160.95767140504447
2131,224.43103566575007
2132,149.54425173234372
2133,145.6705953177507
2134,137.58161150933591
2135,140.89624654578097
2136,157.17086664794067
2137,218.6963992183271
2138,198.16991808643496
2139,170.63798118284365
2140,181.20403010790167
2141,170.0282240410639
2142,211.66692514036964
2143,161.44887963785843
2144,161.4762236639383
2145,150.867628038805
2146,176.24469945092892
2147,131.03327228647498
2148,185.66362924383384
2149,173.22433028958375
2150,164.91169325450394
2151,198.41630719602995
2152,154.89097967594898
2153,190.71568948220877
2154,152.93665350387067
2155,200.7634855126553
2156,165.62215838609546
2157,218.42985942589792
2158,170.15071328622918
2159,158.06659755712846
2160,182.53818279765756
2161,184.50023062661228
2162,197.36335720109648
2163,152.6880338832588
2164,189.4243206359776
2165,221.2872692077289
2166,173.11862973555472
2167,222.35202719519572
2168,143.48174171261954
2169,165.2641050517317
2170,205.89350217743942
2171,159.2921011124136
2172,175.7989106663111
2173,172.1552121054678
2174,178.66693537657815
2175,172.74061636112498
2176,188.18117479398023
2177,177.7921045302397
2178,153.7791863670306
2179,180.7384284318785
2180,164.54555018785243
2181,171.46628939707836
2182,146.479379040106
2183,176.4349997327514
2184,204.05479355507285
2185,142.2311020795238
2186,174.48263017111464
2187,169.56308673533954
2188,148.93499675290377
2189,159.29078886200222
2190,151.25746069185806
2191,160.6502945845751
2192,185.61767756166668
2193,242.71925889034677
2194,193.98462042651178
2195,155.67247131862803
2196,168.90104112499108
2197,148.57231585691926
2198,168.54396618448467
2199,175.90221189685047
2200,159.78048860258292
2201,145.5064303878401
2202,175.58214144201344
2203,149.6081594044748
2204,159.15201021994903
2205,183.76987727404605
2206,186.7199352593236
2207,198.08548360237168
2208,171.33406767306178
2209,150.5134411020088
2210,189.7914007312309
2211,204.41151053931213
2212,159.7980649790903
2213,173.5164050600816
2214,173.0007702094199
2215,176.53430765253253
2216,157.14998879312557
2217,182.07078889588928
2218,196.6766089756704
2219,167.58793579550013
2220,185.955063134171
2221,168.04445984684375
2222,168.63521732159066
2223,165.19600141381696
2224,193.07663477822203
2225,211.15332003202388
2226,178.82825442680118
2227,145.92287524156774
2228,179.36738754731104
2229,162.85650282199876
2230,162.65382313156107
2231,190.0692751971079
2232,182.8222326644975
2233,167.7030140293843
2234,190.1286723005283
2235,163.19496321224295
2236,216.2993189490943
2237,204.3590155207908
2238,177.54353260386696
2239,174.6798457405562
2240,185.45394028704612
2241,157.04933296615425
2242,203.7137873398251
2243,182.3245923738953
2244,142.33650010866742
2245,181.15213689230765
2246,185.81061946872737
2247,180.80455344864342
2248,156.50262335608485
2249,195.07283354787523
2250,180.43351415610084
2251,168.83934098144647
2252,176.64504745900842
2253,174.34720972119774
2254,159.6646742265938
2255,168.1890721610308
2256,204.06115470154103
2257,157.5051409450345
2258,194.51120335904986
2259,178.85477932319603
2260,142.30002113041053
2261,157.68288132223321
2262,145.70407904969952
2263,164.27617817489096
2264,186.87990584886538
2265,153.9804962416769
2266,170.69480326708882
2267,174.75953082606094
2268,199.24922676974435
2269,149.55353841065786
2270,174.4207057282713
2271,171.52639078859926
2272,177.32805072700722
2273,153.37629025499223
2274,160.2883232299776
2275,168.09938500484614
2276,174.92834781587823
2277,161.30611316341583
2278,163.89101857377466
2279,163.04835409435057
2280,189.15570549021828
2281,151.68268387992444
2282,161.1890182842269
2283,162.68106914738388
2284,164.51651573789925
2285,203.82126372219454
2286,182.232966063294
2287,169.32514120928013
2288,152.89248793050186
2289,159.0059765744486
2290,143.98443549344358
2291,163.00873028664836
2292,183.4871039133621
2293,171.8302829755712
2294,148.36929705984153
2295,199.58423077324915
2296,184.40681584152117
2297,176.85049078955976
2298,193.3637521964332
2299,186.6276761433155
2300,150.342291005744
2301,171.20113089976672
2302,179.3182424847684
2303,157.07246290284462
2304,175.69901226593475
2305,202.96164842626075
2306,163.49846099631065
2307,180.16871670698237
2308,203.425890400133
2309,170.4589017433828
2310,173.19567050331887
2311,175.51792445396745
2312,193.55402278346313
2313,148.18103291883176
2314,172.38018910073544
2315,179.48656472176103
2316,190.51364834043605
2317,172.37012991865535
2318,182.15716488735484
2319,175.0343798638196
2320,158.84335135248085
2321,178.71688241723132
2322,194.70753158288878
2323,152.2805777763796
2324,162.26349378577686
2325,158.87516599241738
2326,198.61791554405733
2327,194.7248942244424
2328,131.31414009935617
2329,156.17475546646455
2330,148.54828379544335
2331,187.45323713171547
2332,145.74241787068115
2333,184.28171146948253
2334,186.7295430417046
2335,176.16549278417997
2336,173.27173678092097
2337,168.7436958931699
2338,169.8862640194405
2339,205.03079283897387
2340,204.1399317722609
2341,159.47092302734404
2342,169.90716817236446
2343,170.58791298708263
2344,142.276593395626
2345,153.98340678158738
2346,145.42790245785875
2347,157.50627933259244
2348,189.02456255221256
2349,160.8808444612171
2350,162.43411358333853
2351,175.36072462375392
2352,155.85559873192508
2353,218.06547250354356
2354,195.5075716327957
2355,193.85012407912615
2356,173.5019679247178
2357,194.27335400017353
2358,187.17086839924883
2359,168.51403145388247
2360,190.68632686313038
2361,154.39202373047652
2362,162.8095957282939
2363,189.80654374453107
2364,191.55705160752314
2365,169.42440282267071
2366,143.0581439881139
2367,156.7456025924245
2368,190.97098524010852
2369,171.18182093683578
2370,153.78139490455817
2371,168.52436662247584
2372,191.7028650109522
2373,179.9138930507913
2374,187.67184765707214
2375,178.94183119294985
2376,151.61996241469583
2377,176.33405013304514
2378,157.84112087401638
2379,170.4570762532712
2380,156.1270921811618
2381,157.1100847095687
2382,183.18402593574942
2383,198.86112394403798
2384,151.4851896898985
2385,182.1832785898695
2386,243.66936003018026
2387,139.64694977452442
2388,206.77431698654195
2389,155.15266416795276
2390,193.5101655286964
2391,183.22952646113794
2392,201.20931548336605
2393,166.75048407559711
2394,172.12167395663928
2395,164.90751120832496
2396,145.00853779988768
2397,193.5280025304412
2398,188.07581274186316
2399,186.51269839854115
2400,198.30318184980746
2401,158.9020541832485
2402,193.95095855437825
2403,160.75301525973512
2404,166.56632509741428
2405,178.38581166486085
2406,158.51242362897295
2407,179.5707167191179
2408,168.2608499159276
2409,161.22085437971901
2410,179.01582638119282
2411,170.0141162879577
2412,170.33959276807406
2413,184.79710321896232
2414,187.50742855402797
2415,173.9445774299264
2416,145.36921175294003
2417,198.02387665731885
2418,154.22389235371523
2419,203.2150412100678
2420,159.02411788475678
2421,152.65772847390258
2422,204.34645983869714
2423,138.86157408182981
2424,162.66300027005985
2425,157.17985432132275
2426,192.5885937911375
2427,175.13185459112668
2428,184.47208719066646
2429,166.40200923008368
2430,185.78495547090637
2431,176.42976979157388
2432,192.5611642646106
2433,157.56994607590454
2434,199.51878587593444
2435,185.83500033680804
2436,172.7476275337127
2437,210.09130369624552
2438,166.8293926311069
2439,181.13687177555352
2440,155.2893148209723
2441,217.77380239015122
2442,142.07299855069746
2443,202.5675442212377
2444,169.64217886641612
2445,175.5587255208731
2446,218.04325235822313
2447,172.784609904528
2448,193.14832472246286
2449,154.15691988944656
2450,153.6551170474655
2451,174.86621180334203
2452,168.19226962574737
2453,185.93897282824415
2454,178.21598310563937
2455,165.78165559422345
2456,195.68397270648322
2457,171.8056230617812
2458,155.365683083369
2459,186.07238355967382
2460,153.71765909289542
2461,173.2898120255795
2462,209.44878518306652
2463,197.37896891276304
2464,200.35378100581391
2465,208.49159927176834
2466,185.25178597827696
2467,146.47189589760316
2468,169.1699735599448
2469,193.18466475243483
2470,199.55916387387197
2471,198.01131886074867
2472,166.0340035014351
2473,134.44842114905487
2474,203.021917906162
2475,141.6411577055119
2476,166.78511276534158
2477,164.29203771499556
2478,191.14320986530115
2479,151.68779139232865
2480,201.687237441202
2481,173.64289050262892
2482,157.27495491318936
2483,199.79104551887733
2484,173.47641701682517
2485,172.190945892197
2486,163.8430898082504
2487,159.89113701056084
2488,176.84523890248622
2489,160.56637268247624
2490,183.01802030869104
2491,205.5388259161029
2492,159.1194874005628
2493,164.37167789418126
2494,174.17207363409372
2495,178.57530038571582
2496,207.01789850797192
2497,202.27983713421028
2498,160.59631673410593
2499,162.0539125142594
2500,198.30318184980746
2501,158.9020541832485
2502,193.95095855437825
2503,160.75301525973512
2504,166.56632509741428
2505,178.38581166486085
2506,158.51242362897295
2507,179.5707167191179
2508,168.2608499159276
2509,161.22085437971901
2510,179.01582638119282
2511,170.0141162879577
2512,170.33959276807406
2513,184.79710321896232
2514,187.50742855402797
2515,173.9445774299264
2516,145.36921175294003
2517,198.02387665731885
2518,154.22389235371523
2519,203.2150412100678
2520,159.02411788475678
2521,152.65772847390258
2522,204.34645983869714
2523,138.86157408182981
2524,162.66300027005985
2525,157.17985432132275
2526,192.5885937911375
2527,175.13185459112668
2528,184.47208719066646
2529,166.40200923008368
2530,185.78495547090637
2531,176.42976979157388
2532,192.5611642646106
2533,157.56994607590454
2534,199.51878587593444
2535,185.83500033680804
2536,172.7476275337127
2537,210.09130369624552
2538,166.8293926311069
2539,181.13687177555352
2540,155.2893148209723
2541,217.77380239015122
2542,142.07299855069746
2543,202.5675442212377
2544,169.64217886641612
2545,175.5587255208731
2546,218.04325235822313
2547,172.784609904528
2548,193.14832472246286
2549,154.15691988944656
2550,153.6551170474655
2551,174.86621180334203
2552,168.19226962574737
2553,185.93897282824415
2554,178.21598310563937
2555,165.78165559422345
2556,195.68397270648322
2557,171.8056230617812
2558,155.365683083369
2559,186.07238355967382
2560,153.71765909289542
2561,173.2898120255795
2562,209.44878518306652
2563,197.37896891276304
2564,200.35378100581391
2565,208.49159927176834
2566,185.25178597827696
2567,146.47189589760316
2568,169.1699735599448
2569,193.18466475243483
2570,199.55916387387197
2571,198.01131886074867
2572,166.0340035014351
2573,134.44842114905487
2574,203.021917906162
2575,141.6411577055119
2576,166.78511276534158
2577,164.29203771499556
2578,191.14320986530115
2579,151.68779139232865
2580,201.687237441202
2581,173.64289050262892
2582,157.27495491318936
2583,199.79104551887733
2584,173.47641701682517
2585,172.190945892197
2586,163.8430898082504
2587,159.89113701056084
2588,176.84523890248622
2589,160.56637268247624
2590,183.01802030869104
2591,205.5388259161029
2592,159.1194874005628
2593,164.37167789418126
2594,174.17207363409372
2595,178.57530038571582
2596,207.01789850797192
2597,202.27983713421028
2598,160.59631673410593
2599,162.0539125142594
2600,160.56637268247624
